method,event_mode,condition,representation,n,precision_mean,recall_mean,false_positive_rate_mean,f1_mean,orientation_accuracy_mean,edge_density_mean,truth_edges_mean,fall_propagated_total_mean,edge_presence_total_mean,edge_prevalence_mean_mean,edge_prevalence_max_mean,node_presence_total_mean,node_prevalence_mean_mean,active_union_nodes_mean,rise_candidate_edges_mean,rise_candidate_matches_mean,rise_candidate_retained_runs_mean,rise_candidate_dropped_runs_mean,rise_candidate_retained_frames_mean,rise_candidate_context_frames_mean,rise_candidate_mean_overlap_mean
cgc-star,compressed,dynamic_a_noncausal_fall,full,20,0.41781385281385275,0.5833333333333333,0.3571428571428571,0.4735881683675801,0.8078571428571429,0.425,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,compressed,dynamic_a_noncausal_fall,rise,20,0.3025641025641026,0.20833333333333334,0.12142857142857144,0.22927033492822962,0.5833333333333333,0.14750000000000002,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,compressed,static_union,deconvolved,20,0.9214285714285715,1.0,0.03928571428571428,0.9576923076923076,0.9928571428571429,0.3274999999999999,6.0,,,,,,,,,,,,,,
cgc-star,compressed,static_union,fall,20,0.5808760683760683,0.9166666666666666,0.29999999999999993,0.7060150375939849,0.8232142857142856,0.48500000000000004,6.0,,,,,,,,,,,,,,
cgc-star,compressed,static_union,fall_residual,20,0.642768759018759,0.8416666666666666,0.20714285714285716,0.7250277173806584,0.8286904761904763,0.3975000000000001,6.0,,,,,,,,,,,,,,
cgc-star,compressed,static_union,full,20,0.6621031746031745,0.9,0.21071428571428572,0.7579339043309631,1.0,0.4175,6.0,,,,,,,,,,,,,,
cgc-star,compressed,static_union,rise,20,0.19583333333333333,0.13333333333333333,0.04285714285714285,0.15666666666666668,0.3,0.06999999999999998,6.0,,,,,,,,,,,,,,
cgc-star,physical,dynamic_a_noncausal_fall,deconvolved,20,0.5837193362193361,0.6333333333333334,0.20714285714285713,0.576171671465789,0.8816666666666668,0.335,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,physical,dynamic_a_noncausal_fall,fall,20,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,physical,dynamic_a_noncausal_fall,fall_residual,20,0.0,0.0,0.017499999999999998,0.0,0.0,0.017499999999999998,0.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,physical,dynamic_a_noncausal_fall,full,20,0.40491563991563984,0.5666666666666667,0.3535714285714286,0.45919049045210025,0.8053571428571429,0.4175000000000001,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,physical,dynamic_a_noncausal_fall,rise,20,0.325,0.06666666666666667,0.021428571428571425,0.10892857142857142,0.35,0.03500000000000001,6.0,0.0,9.0,0.5,0.6666666666666665,13.0,0.8666666666666666,5.0,,,,,,,
cgc-star,physical,static_union,deconvolved,20,0.9285714285714286,1.0,0.03571428571428571,0.9615384615384615,1.0,0.3249999999999999,6.0,,,,,,,,,,,,,,
cgc-star,physical,static_union,fall,20,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,,,,,,,,,,
cgc-star,physical,static_union,fall_residual,20,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0025,6.0,,,,,,,,,,,,,,
cgc-star,physical,static_union,full,20,0.6645833333333333,0.9083333333333332,0.21071428571428572,0.7626271277741866,1.0,0.41999999999999993,6.0,,,,,,,,,,,,,,
cgc-star,physical,static_union,rise,20,0.6918253968253968,0.5916666666666666,0.12857142857142856,0.6227622377622376,0.99,0.26749999999999996,6.0,,,,,,,,,,,,,,
