event_mode,method,condition,simulator_mode,seed,representation,precision,recall,false_positive_rate,f1,orientation_accuracy,true_positives,false_positives,false_negatives,edge_density,truth_edges,n_episodes,min_rise_length,rise_waveform_length,min_fall_to_rise,fall_propagated_total,fall_state_mode,fall_initial_scale,fall_initial_ceiling_fraction,edge_presence_total,edge_prevalence_mean,edge_prevalence_max,node_presence_total,node_prevalence_mean,active_union_nodes,rise_candidate_edges,rise_candidate_matches,rise_candidate_retained_runs,rise_candidate_dropped_runs,rise_candidate_retained_frames,rise_candidate_context_frames,rise_candidate_mean_overlap
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,1,rise,0.5,0.5,0.21428571428571427,0.5,1.0,3,3,3,0.3,6,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,1,fall,0.0,0.0,0.7,0.0,0.0,0,14,0,0.7,0,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,1,fall_residual,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,23,20,2.217391304347826,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,2,full,0.4,0.6666666666666666,0.42857142857142855,0.5,1.0,4,6,2,0.5,6,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,2,deconvolved,1.0,0.5,0.0,0.6666666666666666,1.0,3,0,3,0.15,6,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,2,rise,0.5,0.5,0.21428571428571427,0.5,1.0,3,3,3,0.3,6,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,2,fall,0.0,0.0,0.4,0.0,0.0,0,8,0,0.4,0,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,2,fall_residual,0.0,0.0,0.2,0.0,0.0,0,4,0,0.2,0,3,26,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,3,full,0.375,1.0,0.7142857142857143,0.5454545454545454,0.75,6,10,0,0.8,6,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,3,deconvolved,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,6,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,3,rise,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.6666666666666666,1.0,4,2,2,0.3,6,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,3,fall,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,3,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,21,20,2.1481481481481484,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,4,full,0.35714285714285715,0.8333333333333334,0.6428571428571429,0.5,0.8333333333333334,5,9,1,0.7,6,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,4,deconvolved,0.6,0.5,0.14285714285714285,0.5454545454545454,0.75,3,2,3,0.25,6,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,4,rise,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,1.0,2,4,4,0.3,6,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,4,fall,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,4,fall_residual,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,20,20,2.111111111111111,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,5,full,0.4,1.0,0.6428571428571429,0.5714285714285715,0.75,6,9,0,0.75,6,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,5,deconvolved,0.42857142857142855,0.5,0.2857142857142857,0.4615384615384615,1.0,3,4,3,0.35,6,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,5,rise,0.75,1.0,0.14285714285714285,0.8571428571428571,1.0,6,2,0,0.4,6,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,5,fall,0.0,0.0,0.55,0.0,0.0,0,11,0,0.55,0,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,5,fall_residual,0.0,0.0,0.15,0.0,0.0,0,3,0,0.15,0,3,25,20,2.3333333333333335,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,6,full,0.3076923076923077,0.6666666666666666,0.6428571428571429,0.42105263157894735,1.0,4,9,2,0.65,6,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,6,deconvolved,1.0,0.3333333333333333,0.0,0.5,1.0,2,0,4,0.1,6,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,6,rise,0.2,0.16666666666666666,0.2857142857142857,0.1818181818181818,1.0,1,4,5,0.25,6,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,6,fall,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,6,fall_residual,0.0,0.0,0.25,0.0,0.0,0,5,0,0.25,0,3,23,20,2.3703703703703702,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,7,full,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.47619047619047616,0.7142857142857143,5,10,1,0.75,6,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,7,deconvolved,0.625,0.8333333333333334,0.21428571428571427,0.7142857142857143,1.0,5,3,1,0.4,6,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,7,rise,0.2857142857142857,0.3333333333333333,0.35714285714285715,0.30769230769230765,0.5,2,5,4,0.35,6,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,7,fall,0.0,0.0,0.1,0.0,0.0,0,2,0,0.1,0,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,7,fall_residual,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3,23,20,2.4347826086956523,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
compressed,cgc,dynamic_a_noncausal_fall,episodic_dynamic,8,full,0.3076923076923077,0.6666666666666666,0.6428571428571429,0.42105263157894735,0.8,4,9,2,0.65,6,3,20,20,2.3461538461538463,0.0,stochastic_independent,1.0,1.0,9,0.5,0.6666666666666666,13,0.8666666666666666,5,,,,,,,
