condition,seed,representation,W_IC,true_W_IC,precision,recall,fpr,orientation,f1,tp,fp,fn,split
slow_decay,1082,fall,0.5225941547891607,0.47058823529411764,0.07692307692307693,0.2,0.32432432432432434,1.0,0.1111111111111111,1,12,4,evaluation
slow_decay,1083,rise,0.44127087574801827,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.7142857142857143,0.5882352941176471,5,7,0,calibration
slow_decay,1083,fall,0.6818199033165405,0.47058823529411764,0.2,0.2,0.10810810810810811,0.3333333333333333,0.20000000000000004,1,4,4,calibration
slow_decay,1084,rise,0.45190174852696535,0.47058823529411764,0.375,0.6,0.13513513513513514,0.5,0.4615384615384615,3,5,2,calibration
slow_decay,1084,fall,0.48144370404870535,0.47058823529411764,0.14285714285714285,0.2,0.16216216216216217,0.5,0.16666666666666666,1,6,4,calibration
slow_decay,1085,rise,0.3980084884244762,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1085,fall,0.7655707031247254,0.47058823529411764,0.0,0.0,0.2702702702702703,0.0,0.0,0,10,5,evaluation
slow_decay,1086,rise,0.44199161268114356,0.47058823529411764,0.625,1.0,0.08108108108108109,0.8333333333333334,0.7692307692307693,5,3,0,evaluation
slow_decay,1086,fall,0.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,evaluation
slow_decay,1087,rise,0.41165040697035427,0.47058823529411764,0.5,1.0,0.13513513513513514,0.7142857142857143,0.6666666666666666,5,5,0,calibration
slow_decay,1087,fall,0.18563591147191136,0.47058823529411764,0.2,0.2,0.10810810810810811,1.0,0.20000000000000004,1,4,4,calibration
slow_decay,1088,rise,0.40470395913907276,0.47058823529411764,0.625,1.0,0.08108108108108109,1.0,0.7692307692307693,5,3,0,calibration
slow_decay,1088,fall,0.6856922440745888,0.47058823529411764,0.14285714285714285,0.2,0.16216216216216217,0.5,0.16666666666666666,1,6,4,calibration
slow_decay,1089,rise,0.2705141555792834,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,evaluation
slow_decay,1089,fall,0.6400173878320358,0.47058823529411764,0.08333333333333333,0.2,0.2972972972972973,0.5,0.11764705882352941,1,11,4,evaluation
slow_decay,1090,rise,0.3838121056034771,0.47058823529411764,0.4444444444444444,0.8,0.13513513513513514,0.5714285714285714,0.5714285714285714,4,5,1,calibration
slow_decay,1090,fall,0.0,0.47058823529411764,0.2,0.2,0.10810810810810811,0.3333333333333333,0.20000000000000004,1,4,4,calibration
slow_decay,1091,rise,0.38359098623510374,0.47058823529411764,0.4444444444444444,0.8,0.13513513513513514,0.6666666666666666,0.5714285714285714,4,5,1,calibration
slow_decay,1091,fall,0.3592121909032164,0.47058823529411764,0.25,0.2,0.08108108108108109,0.5,0.22222222222222224,1,3,4,calibration
slow_decay,1092,rise,0.3889418035018821,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1092,fall,0.5035853164251252,0.47058823529411764,0.0,0.0,0.1891891891891892,0.0,0.0,0,7,5,evaluation
slow_decay,1093,rise,0.4745714340751394,0.47058823529411764,0.5,0.8,0.10810810810810811,0.8,0.6153846153846154,4,4,1,calibration
slow_decay,1093,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
slow_decay,1094,rise,0.36550563457966434,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
slow_decay,1094,fall,0.2717292657469078,0.47058823529411764,0.125,0.2,0.1891891891891892,0.5,0.15384615384615385,1,7,4,calibration
slow_decay,1095,rise,0.36313507553346586,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.8,0.6666666666666666,4,3,1,calibration
slow_decay,1095,fall,0.3678301921348515,0.47058823529411764,0.0,0.0,0.35135135135135137,0.0,0.0,0,13,5,calibration
slow_decay,1096,rise,0.47317025209685165,0.47058823529411764,0.625,1.0,0.08108108108108109,0.8333333333333334,0.7692307692307693,5,3,0,evaluation
slow_decay,1096,fall,0.7214130305894996,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,evaluation
slow_decay,1097,rise,0.4569101875707628,0.47058823529411764,0.625,1.0,0.08108108108108109,0.8333333333333334,0.7692307692307693,5,3,0,evaluation
slow_decay,1097,fall,0.4135633403895125,0.47058823529411764,0.2222222222222222,0.4,0.1891891891891892,0.4,0.2857142857142857,2,7,3,evaluation
slow_decay,1098,rise,0.43989145758541187,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,1.0,0.7272727272727272,4,2,1,calibration
slow_decay,1098,fall,0.2753293064266649,0.47058823529411764,0.1111111111111111,0.2,0.21621621621621623,0.3333333333333333,0.14285714285714285,1,8,4,calibration
slow_decay,1099,rise,0.22979727449876045,0.47058823529411764,0.2857142857142857,0.4,0.13513513513513514,0.5,0.3333333333333333,2,5,3,evaluation
slow_decay,1099,fall,0.7406718515443549,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,evaluation
slow_decay,1100,rise,0.25762518914565374,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,1.0,0.7272727272727272,4,2,1,evaluation
slow_decay,1100,fall,0.5701992409390582,0.47058823529411764,0.25,0.2,0.08108108108108109,0.5,0.22222222222222224,1,3,4,evaluation
low_framerate,1081,rise,0.4284813554001984,0.47058823529411764,0.0,0.0,0.21621621621621623,0.0,0.0,0,8,5,evaluation
low_framerate,1081,fall,0.0,0.47058823529411764,0.3333333333333333,0.2,0.05405405405405406,0.5,0.25,1,2,4,evaluation
low_framerate,1082,rise,0.4686338750003944,0.47058823529411764,0.23076923076923078,0.6,0.2702702702702703,0.375,0.33333333333333337,3,10,2,evaluation
low_framerate,1082,fall,0.55845377155457,0.47058823529411764,0.3333333333333333,0.4,0.10810810810810811,0.3333333333333333,0.3636363636363636,2,4,3,evaluation
low_framerate,1083,rise,0.4433903191888066,0.47058823529411764,0.1,0.2,0.24324324324324326,0.16666666666666666,0.13333333333333333,1,9,4,calibration
low_framerate,1083,fall,0.6108792859177651,0.47058823529411764,0.0,0.0,0.05405405405405406,0.0,0.0,0,2,5,calibration
low_framerate,1084,rise,0.2825472261587039,0.47058823529411764,0.2222222222222222,0.4,0.1891891891891892,0.2857142857142857,0.2857142857142857,2,7,3,calibration
low_framerate,1084,fall,0.0,0.47058823529411764,0.0,0.0,0.05405405405405406,0.0,0.0,0,2,5,calibration
low_framerate,1085,rise,0.45207190468850533,0.47058823529411764,0.18181818181818182,0.4,0.24324324324324326,0.2857142857142857,0.25000000000000006,2,9,3,evaluation
low_framerate,1085,fall,0.36055274446947894,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,evaluation
low_framerate,1086,rise,0.35846335946725205,0.47058823529411764,0.3333333333333333,0.8,0.21621621621621623,0.4444444444444444,0.47058823529411764,4,8,1,evaluation
low_framerate,1086,fall,0.44713975695063296,0.47058823529411764,0.0,0.0,0.08108108108108109,0.0,0.0,0,3,5,evaluation
low_framerate,1087,rise,0.24514111157592147,0.47058823529411764,0.18181818181818182,0.4,0.24324324324324326,0.2857142857142857,0.25000000000000006,2,9,3,calibration
low_framerate,1087,fall,0.5588111947646455,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,calibration
low_framerate,1088,rise,0.3989458569071736,0.47058823529411764,0.1,0.2,0.24324324324324326,0.16666666666666666,0.13333333333333333,1,9,4,calibration
low_framerate,1088,fall,0.8433461564131708,0.47058823529411764,0.3333333333333333,0.2,0.05405405405405406,0.5,0.25,1,2,4,calibration
low_framerate,1089,rise,0.26495072949937337,0.47058823529411764,0.2222222222222222,0.4,0.1891891891891892,0.2857142857142857,0.2857142857142857,2,7,3,evaluation
low_framerate,1089,fall,0.4854366865715858,0.47058823529411764,0.2,0.2,0.10810810810810811,0.25,0.20000000000000004,1,4,4,evaluation
low_framerate,1090,rise,0.3736874692139557,0.47058823529411764,0.25,0.6,0.24324324324324326,0.375,0.35294117647058826,3,9,2,calibration
low_framerate,1090,fall,0.16114727713633972,0.47058823529411764,0.14285714285714285,0.2,0.16216216216216217,0.3333333333333333,0.16666666666666666,1,6,4,calibration
low_framerate,1091,rise,0.3842520005782136,0.47058823529411764,0.2,0.4,0.21621621621621623,0.2857142857142857,0.26666666666666666,2,8,3,calibration
low_framerate,1091,fall,0.5736811385750452,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,calibration
low_framerate,1092,rise,0.3703000717798607,0.47058823529411764,0.2727272727272727,0.6,0.21621621621621623,0.375,0.37499999999999994,3,8,2,evaluation
low_framerate,1092,fall,0.8680446185655437,0.47058823529411764,0.25,0.2,0.08108108108108109,0.3333333333333333,0.22222222222222224,1,3,4,evaluation
low_framerate,1093,rise,0.36425101032691504,0.47058823529411764,0.23076923076923078,0.6,0.2702702702702703,0.375,0.33333333333333337,3,10,2,calibration
low_framerate,1093,fall,0.3767886079065697,0.47058823529411764,0.0,0.0,0.1891891891891892,0.0,0.0,0,7,5,calibration
low_framerate,1094,rise,0.3653452599198181,0.47058823529411764,0.1111111111111111,0.2,0.21621621621621623,0.16666666666666666,0.14285714285714285,1,8,4,calibration
low_framerate,1094,fall,0.6045106607559979,0.47058823529411764,0.25,0.2,0.08108108108108109,0.3333333333333333,0.22222222222222224,1,3,4,calibration
low_framerate,1095,rise,0.3385291720161149,0.47058823529411764,0.2857142857142857,0.8,0.2702702702702703,0.4444444444444444,0.4210526315789473,4,10,1,calibration
low_framerate,1095,fall,0.5355325213780014,0.47058823529411764,0.16666666666666666,0.2,0.13513513513513514,0.2,0.1818181818181818,1,5,4,calibration
low_framerate,1096,rise,0.39836272098387265,0.47058823529411764,0.2,0.4,0.21621621621621623,0.2857142857142857,0.26666666666666666,2,8,3,evaluation
low_framerate,1096,fall,0.4084449803089876,0.47058823529411764,0.0,0.0,0.16216216216216217,0.0,0.0,0,6,5,evaluation
low_framerate,1097,rise,0.3754187946265997,0.47058823529411764,0.25,0.6,0.24324324324324326,0.375,0.35294117647058826,3,9,2,evaluation
low_framerate,1097,fall,0.5580227438178537,0.47058823529411764,0.0,0.0,0.10810810810810811,0.0,0.0,0,4,5,evaluation
low_framerate,1098,rise,0.4270643799369671,0.47058823529411764,0.16666666666666666,0.4,0.2702702702702703,0.2857142857142857,0.23529411764705882,2,10,3,calibration
low_framerate,1098,fall,0.8533500198606724,0.47058823529411764,0.25,0.2,0.08108108108108109,0.25,0.22222222222222224,1,3,4,calibration
low_framerate,1099,rise,0.39335583481279845,0.47058823529411764,0.25,0.6,0.24324324324324326,0.375,0.35294117647058826,3,9,2,evaluation
low_framerate,1099,fall,0.6776352898827785,0.47058823529411764,0.2,0.2,0.10810810810810811,0.2,0.20000000000000004,1,4,4,evaluation
low_framerate,1100,rise,0.363938049286201,0.47058823529411764,0.2,0.4,0.21621621621621623,0.2857142857142857,0.26666666666666666,2,8,3,evaluation
low_framerate,1100,fall,0.48494415654999545,0.47058823529411764,0.0,0.0,0.08108108108108109,0.0,0.0,0,3,5,evaluation
shared_input,1081,rise,0.3484802858535213,0.47058823529411764,0.3125,1.0,0.2972972972972973,0.5,0.47619047619047616,5,11,0,evaluation
shared_input,1081,fall,0.5229473668574345,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,evaluation
shared_input,1082,rise,0.3353510065467105,0.47058823529411764,0.26666666666666666,0.8,0.2972972972972973,0.4444444444444444,0.4,4,11,1,evaluation
shared_input,1082,fall,0.377001938050929,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,evaluation
shared_input,1083,rise,0.42041038702298394,0.47058823529411764,0.3333333333333333,1.0,0.2702702702702703,0.5,0.5,5,10,0,calibration
shared_input,1083,fall,0.5456743260157402,0.47058823529411764,0.4444444444444444,0.8,0.13513513513513514,0.5,0.5714285714285714,4,5,1,calibration
shared_input,1084,rise,0.37248593734860536,0.47058823529411764,0.35714285714285715,1.0,0.24324324324324326,0.5,0.5263157894736842,5,9,0,calibration
shared_input,1084,fall,0.40684099010079156,0.47058823529411764,0.3333333333333333,0.6,0.16216216216216217,0.375,0.42857142857142855,3,6,2,calibration
shared_input,1085,rise,0.4833203310184215,0.47058823529411764,0.26666666666666666,0.8,0.2972972972972973,0.4444444444444444,0.4,4,11,1,evaluation
shared_input,1085,fall,0.41533223169491806,0.47058823529411764,0.26666666666666666,0.8,0.2972972972972973,0.4444444444444444,0.4,4,11,1,evaluation
shared_input,1086,rise,0.45993084800686934,0.47058823529411764,0.23076923076923078,0.6,0.2702702702702703,0.375,0.33333333333333337,3,10,2,evaluation
shared_input,1086,fall,0.49042110650625836,0.47058823529411764,0.36363636363636365,0.8,0.1891891891891892,0.5,0.5000000000000001,4,7,1,evaluation
shared_input,1087,rise,0.3365937577655171,0.47058823529411764,0.3076923076923077,0.8,0.24324324324324326,0.4444444444444444,0.4444444444444444,4,9,1,calibration
shared_input,1087,fall,0.3815912811968038,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,calibration
shared_input,1088,rise,0.4534721237142997,0.47058823529411764,0.2777777777777778,1.0,0.35135135135135137,0.5,0.4347826086956522,5,13,0,calibration
shared_input,1088,fall,0.47175514078236735,0.47058823529411764,0.36363636363636365,0.8,0.1891891891891892,0.4444444444444444,0.5000000000000001,4,7,1,calibration
shared_input,1089,rise,0.3477794119683597,0.47058823529411764,0.21428571428571427,0.6,0.2972972972972973,0.375,0.3157894736842105,3,11,2,evaluation
shared_input,1089,fall,0.31129904082703574,0.47058823529411764,0.25,0.6,0.24324324324324326,0.375,0.35294117647058826,3,9,2,evaluation
shared_input,1090,rise,0.4266251313038529,0.47058823529411764,0.21428571428571427,0.6,0.2972972972972973,0.375,0.3157894736842105,3,11,2,calibration
shared_input,1090,fall,0.29503746953918714,0.47058823529411764,0.3333333333333333,0.8,0.21621621621621623,0.4444444444444444,0.47058823529411764,4,8,1,calibration
shared_input,1091,rise,0.42183846245475193,0.47058823529411764,0.3125,1.0,0.2972972972972973,0.5,0.47619047619047616,5,11,0,calibration
shared_input,1091,fall,0.40301673416111594,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,calibration
shared_input,1092,rise,0.4054790035683836,0.47058823529411764,0.3125,1.0,0.2972972972972973,0.5,0.47619047619047616,5,11,0,evaluation
shared_input,1092,fall,0.3881414603026079,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,evaluation
shared_input,1093,rise,0.4127027854871703,0.47058823529411764,0.23529411764705882,0.8,0.35135135135135137,0.4444444444444444,0.3636363636363636,4,13,1,calibration
shared_input,1093,fall,0.36246023322330584,0.47058823529411764,0.3076923076923077,0.8,0.24324324324324326,0.5,0.4444444444444444,4,9,1,calibration
shared_input,1094,rise,0.38738234940902033,0.47058823529411764,0.3333333333333333,1.0,0.2702702702702703,0.5,0.5,5,10,0,calibration
shared_input,1094,fall,0.45971423749922125,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,calibration
shared_input,1095,rise,0.40182454425932196,0.47058823529411764,0.35714285714285715,1.0,0.24324324324324326,0.5,0.5263157894736842,5,9,0,calibration
shared_input,1095,fall,0.42152474854838884,0.47058823529411764,0.2727272727272727,0.6,0.21621621621621623,0.375,0.37499999999999994,3,8,2,calibration
shared_input,1096,rise,0.4928033514235908,0.47058823529411764,0.21428571428571427,0.6,0.2972972972972973,0.375,0.3157894736842105,3,11,2,evaluation
shared_input,1096,fall,0.46477183144563683,0.47058823529411764,0.26666666666666666,0.8,0.2972972972972973,0.4444444444444444,0.4,4,11,1,evaluation
shared_input,1097,rise,0.3364099134074202,0.47058823529411764,0.21428571428571427,0.6,0.2972972972972973,0.375,0.3157894736842105,3,11,2,evaluation
shared_input,1097,fall,0.36834680391689095,0.47058823529411764,0.35714285714285715,1.0,0.24324324324324326,0.5,0.5263157894736842,5,9,0,evaluation
shared_input,1098,rise,0.3401492889674096,0.47058823529411764,0.23076923076923078,0.6,0.2702702702702703,0.375,0.33333333333333337,3,10,2,calibration
shared_input,1098,fall,0.4305541939566023,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5555555555555556,0.5555555555555556,5,8,0,calibration
