regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,n_seeds,directional_pair_fraction_mean,directional_pair_fraction_sd,ambiguous_pair_fraction_mean,ambiguous_pair_fraction_sd,unmatched_pair_fraction_mean,unmatched_pair_fraction_sd,directional_candidate_density_mean,directional_candidate_density_sd,robust_candidate_density_mean,robust_candidate_density_sd,candidate_density_mean,candidate_density_sd,true_edge_coverage_mean,true_edge_coverage_sd,unconditional_direction_accuracy_mean,unconditional_direction_accuracy_sd,true_edge_decisive_fraction_mean,true_edge_decisive_fraction_sd,nonedge_directional_fraction_mean,nonedge_directional_fraction_sd,nonedge_exclusion_mean,nonedge_exclusion_sd,heldout_directional_replication_mean,heldout_directional_replication_sd,heldout_true_direction_replication_mean,heldout_true_direction_replication_sd,soft_true_direction_advantage_mean,soft_true_direction_advantage_sd,median_observed_lag_absolute_error_mean,median_observed_lag_absolute_error_sd,estimated_gamma_mean_mean,estimated_gamma_mean_sd,estimated_gamma_sd_mean,estimated_gamma_sd_sd,median_screen_rise_run_samples_mean,median_screen_rise_run_samples_sd,conditional_direction_accuracy_pooled,heldout_directional_replication_pooled,seed_pass_count,seed_pass_fraction,passes_coverage,passes_accuracy,passes_density,passes_seed_replication,passes_mean_gates,passes_adjacency,viable
clean_homogeneous,native_latent_events,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6880737479261472,0.00443213800201922,0.016206112181717764,0.007913206203540347,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_latent_events,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8942203816004491,0.0007069988776104755,0.0019209481852468363,0.0006297599950761742,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_latent_events,1,2,0.5,0,20,0.28,0.06958523739384594,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406155,0.14,0.03479261869692297,0.24,0.04167543767332454,0.24,0.04167543767332454,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.11597539565640988,0.5999999999999999,0.06945906278887425,0.725,0.33344296442767507,,,0.0,0.0,,,0.8257067183154774,0.0004557910787953513,0.00572233112198948,0.0036235577812939066,1.0,0.0,,0.7142857142857143,0,0.0,False,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,1,4,0.25,0,20,0.025625,0.009489433181453105,0.045625000000000006,0.01870608893269501,0.9287500000000002,0.010016433864825362,0.0128125,0.004744716590726552,0.05843750000000001,0.014234149772179655,0.05843750000000001,0.014234149772179655,0.0,0.0,0.0,0.0,0.0,0.0,0.042708333333333334,0.015815721969088505,0.9026041666666667,0.023723582953632732,0.2333333333333333,0.420247768744229,,,0.0,0.0,,,0.6960317036106899,0.0010283289160688005,0.0125360582800377,0.004700696028275244,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8942509953088539,0.000972793614772313,0.001621734769170363,0.0007149890511958408,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_latent_events,2,2,1.0,0,20,0.7,0.17396309348461486,0.25,0.16222142113076254,0.05,0.10259783520851543,0.35,0.08698154674230743,0.6,0.10418859418331133,0.6,0.10418859418331133,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.7,0.17396309348461486,0.4,0.10418859418331133,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.8257404099670351,0.0006832484431809193,0.001580141509933709,0.00038942990815761107,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,2,4,0.5,0,20,0.1025,0.037957732725812404,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930158,0.05125,0.018978866362906202,0.23374999999999999,0.05693659908871861,0.23374999999999999,0.05693659908871861,0.0,0.0,0.0,0.0,0.0,0.0,0.17083333333333334,0.06326288787635402,0.6104166666666668,0.09489433181453101,0.2375,0.42515477058051276,,,0.0,0.0,,,0.6960015271395674,0.0010447467753164094,0.011448529297916735,0.00458433359764574,1.0,0.0,,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8947147850387933,0.0011240005692452822,0.0017554234399545974,0.0007450696399910796,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_latent_events,4,2,2.0,0,20,0.48999999999999994,0.12177416543923036,0.175,0.11355499479153376,0.33499999999999996,0.07181848464596081,0.24499999999999997,0.06088708271961518,0.41999999999999993,0.07293201592831791,0.41999999999999993,0.07293201592831791,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.35,0.08698154674230743,0.7,0.05209429709165567,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.825846243036013,0.0006552015985372615,0.0017780826732066337,0.0004934571730621519,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,4,4,1.0,0,20,0.17937499999999995,0.0664260322701717,0.31937499999999996,0.13094262252886504,0.50125,0.0701150370537778,0.08968749999999998,0.03321301613508585,0.4090625,0.09963904840525757,0.4090625,0.09963904840525757,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.128125,0.04744716590726551,0.7078125,0.07117074886089828,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.696314550563664,0.0010062829892551004,0.0037554714548944193,0.001151085077144502,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8915982751508661,0.001751475819296743,0.00579442530764291,0.003026102591029572,1.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_latent_events,8,2,4.0,0,20,0.28,0.06958523739384595,0.1,0.06488856845230502,0.6199999999999999,0.041039134083406204,0.14,0.034792618696922975,0.24,0.04167543767332454,0.24,0.04167543767332454,0.95,0.10259783520851541,0.7,0.17396309348461486,0.7,0.17396309348461486,0.0,0.0,1.0,0.0,0.6833333333333333,0.332894447911485,0.6833333333333333,0.332894447911485,0.9333333333333332,0.06753816335059704,0.0,0.0,0.8210413880579368,0.002646523456379874,0.009303889327171763,0.005027891114140435,1.0,0.0,1.0,0.7142857142857143,3,0.15,True,False,True,False,False,False,False
clean_homogeneous,sampled_latent_events,8,4,2.0,0,20,0.1025,0.03795773272581242,0.18250000000000002,0.07482435573078004,0.715,0.04006573545930162,0.05125,0.01897886636290621,0.23375000000000004,0.05693659908871862,0.23375000000000004,0.05693659908871862,0.7125,0.10016433864825397,0.25625,0.09489433181453102,0.25625,0.09489433181453102,0.0,0.0,1.0,0.0,0.2333333333333333,0.420247768744229,0.2333333333333333,0.420247768744229,0.5666666666666667,0.03677416458992031,0.0,0.0,0.6880737479261472,0.00443213800201922,0.016206112181717764,0.007913206203540347,1.0,0.0,1.0,0.24390243902439024,0,0.0,False,False,True,False,False,False,False
clean_homogeneous,sampled_noiseless_calcium,1,1,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.8942203816004491,0.0007069988776104755,0.0019209481852468363,0.0006297599950761742,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,1,2,0.5,0,20,0.8600000000000001,0.05525062514530823,0.14,0.055250625145308256,0.0,0.0,0.43000000000000005,0.027625312572654114,0.57,0.027625312572654104,0.57,0.027625312572654104,1.0,0.0,0.65,0.13812656286327063,0.65,0.13812656286327063,1.0,0.0,0.5,0.0,0.8984027777777778,0.08434121860022394,0.6645833333333333,0.3391690374502252,0.8966666666666668,0.06831300510639729,0.2,0.17396309348461483,0.8257067183154774,0.0004557910787953513,0.00572233112198948,0.0036235577812939066,6.0,0.0,1.0,0.8953488372093024,0,0.0,True,False,True,False,False,False,False
clean_homogeneous,sampled_noiseless_calcium,1,4,0.25,0,20,0.5393749999999999,0.03745062539004206,0.460625,0.037450625390042055,0.0,0.0,0.26968749999999997,0.01872531269502103,0.7303124999999999,0.01872531269502103,0.7303124999999999,0.01872531269502103,1.0,0.0,0.1875,0.07587212233336049,0.1875,0.07587212233336049,0.7739583333333334,0.05706444174524015,0.38697916666666665,0.028532220872620074,0.7082291666666667,0.11391338072236885,0.10526315789473684,0.3153017676423058,0.5120833333333332,0.03111887695473563,0.40789473684210525,0.1709963920141923,0.6960317036106899,0.0010283289160688005,0.0125360582800377,0.004700696028275244,3.0,0.0,1.0,0.6952491309385863,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noiseless_calcium,2,1,2.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8942509953088539,0.000972793614772313,0.001621734769170363,0.0007149890511958408,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,2,2,1.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.8257404099670351,0.0006832484431809193,0.001580141509933709,0.00038942990815761107,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,2,4,0.5,0,20,0.86875,0.03429266455242669,0.13125000000000003,0.03429266455242671,0.0,0.0,0.434375,0.017146332276213344,0.565625,0.017146332276213292,0.565625,0.017146332276213292,1.0,0.0,0.671875,0.08573166138106676,0.671875,0.08573166138106676,1.0,0.0,0.5,0.0,0.8916319444444445,0.04472253720694715,0.6458333333333334,0.18609365371558584,0.9027083333333333,0.03380356373302422,0.2375,0.09850861570655155,0.6960015271395674,0.0010447467753164094,0.011448529297916735,0.00458433359764574,3.0125,0.038474188203193274,1.0,0.8892086330935252,0,0.0,True,False,True,False,False,False,False
clean_homogeneous,sampled_noiseless_calcium,4,1,4.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8947147850387933,0.0011240005692452822,0.0017554234399545974,0.0007450696399910796,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,4,2,2.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.0,0.0,0.29999999999999993,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,0.3499999999999999,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.825846243036013,0.0006552015985372615,0.0017780826732066337,0.0004934571730621519,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,4,4,1.0,0,20,0.6999999999999998,1.1390647892519134e-16,0.05000000000000001,7.119154932824459e-18,0.25,0.0,0.3499999999999999,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,0.4000000000000001,5.695323946259567e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.6666666666666665,1.1390647892519134e-16,1.0,0.0,1.0,0.0,1.3166666666666669,0.0,0.0,0.0,0.696314550563664,0.0010062829892551004,0.0037554714548944193,0.001151085077144502,3.109375,0.049149844728565574,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,8,1,8.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8915982751508661,0.001751475819296743,0.00579442530764291,0.003026102591029572,12.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,8,2,4.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.8210413880579368,0.002646523456379874,0.009303889327171763,0.005027891114140435,6.0,0.0,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noiseless_calcium,8,4,2.0,0,20,0.4000000000000001,5.695323946259567e-17,0.0,0.0,0.5999999999999999,1.1390647892519134e-16,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,0.20000000000000004,2.8476619731297836e-17,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3333333333333333,2.278129578503827e-16,0.0,0.0,0.6880737479261472,0.00443213800201922,0.016206112181717764,0.007913206203540347,3.109375,0.049149844728565574,1.0,1.0,20,1.0,True,True,True,True,True,False,False
clean_homogeneous,sampled_noisy_fluorescence,1,1,1.0,0,20,0.9949999999999999,0.015389675281277328,0.005,0.01538967528127731,0.0,0.0,0.49749999999999994,0.007694837640638664,0.5025000000000001,0.007694837640638664,0.5025000000000001,0.007694837640638664,1.0,0.0,0.99375,0.027950849718747367,0.99375,0.027950849718747367,0.9958333333333333,0.018633899812498234,0.4979166666666666,0.009316949906249128,0.9949999999999999,0.015389675281277328,0.99375,0.027950849718747367,1.2458333333333336,0.02955567647163417,0.0,0.0,0.8942203816004491,0.0007069988776104755,0.0019209481852468363,0.0006297599950761742,8.6625,0.5335765618619516,1.0,0.9949748743718593,19,0.95,True,True,True,True,True,True,True
clean_homogeneous,sampled_noisy_fluorescence,1,1,1.0,1,20,0.595,0.02236067977499787,0.4050000000000001,0.0223606797749979,0.0,0.0,0.2975,0.011180339887498935,0.7024999999999999,0.011180339887498945,0.7024999999999999,0.011180339887498945,1.0,0.0,0.0125,0.03847418820319328,0.0125,0.03847418820319328,0.9833333333333334,0.03419927840283844,0.4916666666666666,0.017099639201419242,0.9755952380952382,0.04690488912619667,0.0,0.0,0.14166666666666666,0.07575159466022648,1.0,0.0,0.8942203816004491,0.0007069988776104755,0.0019209481852468363,0.0006297599950761742,8.6625,0.5335765618619516,1.0,0.9747899159663865,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,0,20,0.8300000000000001,0.03590924232298041,0.17,0.03590924232298039,0.0,0.0,0.41500000000000004,0.017954621161490204,0.5850000000000001,0.017954621161490193,0.5850000000000001,0.017954621161490193,1.0,0.0,0.575,0.08977310580745099,0.575,0.08977310580745099,1.0,0.0,0.5,0.0,0.8747619047619046,0.07494569034555942,0.534375,0.31813451068056875,0.8022916666666667,0.07858715642502125,0.25,0.1912992282703778,0.8257067183154774,0.0004557910787953513,0.00572233112198948,0.0036235577812939066,6.0,0.0,1.0,0.8734939759036144,0,0.0,True,False,True,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,1,2,0.5,1,20,0.20750000000000007,0.03254551468813774,0.7925000000000001,0.03254551468813775,0.0,0.0,0.10375000000000004,0.01627275734406887,0.8962500000000002,0.016272757344068856,0.8962500000000002,0.016272757344068856,1.0,0.0,0.0,0.0,0.0,0.0,0.3458333333333333,0.054242524480229565,0.17291666666666666,0.027121262240114786,0.74375,0.22429022225939674,,,0.041666666666666664,0.035766461469956344,,,0.8257067183154774,0.0004557910787953513,0.00572233112198948,0.0036235577812939066,6.0,0.0,,0.7469879518072289,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,0,20,0.51375,0.036023566847565955,0.48624999999999996,0.03602356684756594,0.0,0.0,0.256875,0.018011783423782977,0.7431249999999999,0.018011783423782984,0.7431249999999999,0.018011783423782984,0.9953125,0.01144836089164135,0.2015625,0.060387829627378264,0.20625,0.06200461570255115,0.7187500000000001,0.044580156469859925,0.359375,0.02229007823492996,0.6603720238095238,0.12238299399980967,0.16785714285714284,0.3038790274124062,0.4458333333333333,0.02629156414193039,0.47427083333333336,0.18257187430388383,0.6960317036106899,0.0010283289160688005,0.0125360582800377,0.004700696028275244,3.0,0.0,0.9772727272727273,0.6496350364963503,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,1,4,0.25,1,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.6960317036106899,0.0010283289160688005,0.0125360582800377,0.004700696028275244,3.0,0.0,,,0,0.0,True,False,False,False,False,False,False
clean_homogeneous,sampled_noisy_fluorescence,2,1,2.0,0,20,0.9075,0.051999493924662854,0.0925,0.05199949392466289,0.0,0.0,0.45375,0.025999746962331427,0.54625,0.025999746962331434,0.54625,0.025999746962331434,1.0,0.0,1.0,0.0,1.0,0.0,0.8458333333333334,0.0866658232077715,0.4229166666666666,0.043332911603885735,0.8821527777777778,0.07516669124924498,1.0,0.0,1.3229166666666667,0.015023130314433308,0.05,0.0920347474427029,0.8942509953088539,0.000972793614772313,0.001621734769170363,0.0007149890511958408,8.75,0.6930102148559838,1.0,0.8760330578512396,19,0.95,True,True,True,True,True,True,True
