condition,seed,representation,W_IC,true_W_IC,precision,recall,fpr,orientation,f1,tp,fp,fn,split
native,1092,rise,0.48123350593272074,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1092,fall,0.41017846123632945,0.47058823529411764,0.4,0.4,0.08108108108108109,0.4,0.4000000000000001,2,3,3,evaluation
native,1093,rise,0.3066939458305599,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,1.0,0.7142857142857143,5,4,0,calibration
native,1093,fall,0.5762675078443641,0.47058823529411764,0.5,0.6,0.08108108108108109,0.75,0.5454545454545454,3,3,2,calibration
native,1094,rise,0.5033369207037318,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
native,1094,fall,0.42066276252495344,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,calibration
native,1095,rise,0.39608922314379924,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
native,1095,fall,0.3330397460637157,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.8,0.6666666666666666,4,3,1,calibration
native,1096,rise,0.369808406393387,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1096,fall,0.316603138407527,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.8333333333333334,0.8333333333333333,5,2,0,evaluation
native,1097,rise,0.3729260175400159,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
native,1097,fall,0.4825654186832215,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.7142857142857143,0.8333333333333333,5,2,0,evaluation
native,1098,rise,0.425360124527902,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
native,1098,fall,0.6904169120898078,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,calibration
native,1099,rise,0.348520632653606,0.47058823529411764,0.625,1.0,0.08108108108108109,1.0,0.7692307692307693,5,3,0,evaluation
native,1099,fall,0.6401712735129739,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,evaluation
native,1100,rise,0.39791677615544646,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
native,1100,fall,0.5636381688033217,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,evaluation
noisy,1081,rise,0.3902007898846791,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,evaluation
noisy,1081,fall,0.34302609957149327,0.47058823529411764,0.5,0.4,0.05405405405405406,0.6666666666666666,0.4444444444444445,2,2,3,evaluation
noisy,1082,rise,0.38621385762407184,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,evaluation
noisy,1082,fall,0.35040632379611053,0.47058823529411764,0.6,0.6,0.05405405405405406,0.75,0.6,3,2,2,evaluation
noisy,1083,rise,0.4900378832824743,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
noisy,1083,fall,0.5740128066636145,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,calibration
noisy,1084,rise,0.36080469670032106,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
noisy,1084,fall,0.6376431093722643,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,calibration
noisy,1085,rise,0.4873728870000101,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,evaluation
noisy,1085,fall,0.7674865363414074,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.6666666666666666,0.7272727272727272,4,2,1,evaluation
noisy,1086,rise,0.46222039476500365,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,evaluation
noisy,1086,fall,0.0,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,evaluation
noisy,1087,rise,0.33888839006603594,0.47058823529411764,0.625,1.0,0.08108108108108109,1.0,0.7692307692307693,5,3,0,calibration
noisy,1087,fall,0.5974093853255249,0.47058823529411764,0.5,0.6,0.08108108108108109,0.6,0.5454545454545454,3,3,2,calibration
noisy,1088,rise,0.5381486545396658,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
noisy,1088,fall,0.5632535571111597,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.6666666666666666,0.6666666666666666,4,3,1,calibration
noisy,1089,rise,0.3759542535537285,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,evaluation
noisy,1089,fall,0.44125108056363843,0.47058823529411764,0.5,0.8,0.10810810810810811,0.5714285714285714,0.6153846153846154,4,4,1,evaluation
noisy,1090,rise,0.4247952209855247,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
noisy,1090,fall,0.32409360596386205,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,calibration
noisy,1091,rise,0.34984871637939774,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.8333333333333334,0.8333333333333333,5,2,0,calibration
noisy,1091,fall,0.6069227618309654,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,calibration
noisy,1092,rise,0.48306177422353336,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,evaluation
noisy,1092,fall,0.4079399137783163,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,evaluation
noisy,1093,rise,0.3703075325951701,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
noisy,1093,fall,0.6796160171020981,0.47058823529411764,0.5,0.6,0.08108108108108109,0.6,0.5454545454545454,3,3,2,calibration
noisy,1094,rise,0.4206948244094564,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
noisy,1094,fall,0.508706739812512,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.8,0.6666666666666666,4,3,1,calibration
noisy,1095,rise,0.4414431589207322,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
noisy,1095,fall,0.33878586457005194,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.625,0.625,5,6,0,calibration
noisy,1096,rise,0.3825892491192061,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.8333333333333334,0.8333333333333333,5,2,0,evaluation
noisy,1096,fall,0.39368316060981007,0.47058823529411764,0.8,0.8,0.02702702702702703,0.8,0.8000000000000002,4,1,1,evaluation
noisy,1097,rise,0.4205095675242609,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
noisy,1097,fall,0.4349321796951288,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,evaluation
noisy,1098,rise,0.48618271554877024,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
noisy,1098,fall,0.5056889674553535,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.8,0.7272727272727272,4,2,1,calibration
noisy,1099,rise,0.42158814515855636,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
noisy,1099,fall,0.5453685216302011,0.47058823529411764,0.42857142857142855,0.6,0.10810810810810811,0.6,0.5,3,4,2,evaluation
noisy,1100,rise,0.38617692616565885,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,evaluation
noisy,1100,fall,0.821629101281054,0.47058823529411764,0.25,0.2,0.08108108108108109,0.25,0.22222222222222224,1,3,4,evaluation
slow_decay,1081,rise,0.4301478403936289,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
slow_decay,1081,fall,0.4380797085245502,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,evaluation
slow_decay,1082,rise,0.4765885626572754,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,evaluation
slow_decay,1082,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
slow_decay,1083,rise,0.42545542958384713,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
slow_decay,1083,fall,0.845310375413593,0.47058823529411764,0.6666666666666666,0.4,0.02702702702702703,0.6666666666666666,0.5,2,1,3,calibration
slow_decay,1084,rise,0.35123410855184056,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
slow_decay,1084,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,calibration
slow_decay,1085,rise,0.3980084884244762,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1085,fall,0.8568947594590408,0.47058823529411764,0.75,0.6,0.02702702702702703,0.75,0.6666666666666665,3,1,2,evaluation
slow_decay,1086,rise,0.3496010378712942,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1086,fall,0.3589041413578966,0.47058823529411764,0.6666666666666666,0.4,0.02702702702702703,1.0,0.5,2,1,3,evaluation
slow_decay,1087,rise,0.4628835685715783,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
slow_decay,1087,fall,0.36899940334904086,0.47058823529411764,0.3333333333333333,0.4,0.10810810810810811,0.6666666666666666,0.3636363636363636,2,4,3,calibration
slow_decay,1088,rise,0.48828995101682704,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
slow_decay,1088,fall,0.3822369483312214,0.47058823529411764,0.5,0.4,0.05405405405405406,0.6666666666666666,0.4444444444444445,2,2,3,calibration
slow_decay,1089,rise,0.3909799243240418,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
slow_decay,1089,fall,0.0,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,evaluation
slow_decay,1090,rise,0.4049126911940277,0.47058823529411764,0.625,1.0,0.08108108108108109,1.0,0.7692307692307693,5,3,0,calibration
slow_decay,1090,fall,0.33658345182851557,0.47058823529411764,0.375,0.6,0.13513513513513514,0.5,0.4615384615384615,3,5,2,calibration
slow_decay,1091,rise,0.4853089546838394,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
slow_decay,1091,fall,0.2654199843329314,0.47058823529411764,0.5,0.4,0.05405405405405406,0.6666666666666666,0.4444444444444445,2,2,3,calibration
slow_decay,1092,rise,0.4189933932119691,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,1.0,0.7142857142857143,5,4,0,evaluation
slow_decay,1092,fall,0.23824387361509416,0.47058823529411764,0.0,0.0,0.08108108108108109,0.0,0.0,0,3,5,evaluation
slow_decay,1093,rise,0.33286065549577953,0.47058823529411764,0.625,1.0,0.08108108108108109,1.0,0.7692307692307693,5,3,0,calibration
slow_decay,1093,fall,1.0,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,calibration
slow_decay,1094,rise,0.5082503454552193,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
slow_decay,1094,fall,0.5858773177290995,0.47058823529411764,0.5,0.4,0.05405405405405406,0.5,0.4444444444444445,2,2,3,calibration
slow_decay,1095,rise,0.3807742153468444,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,calibration
slow_decay,1095,fall,0.47753169877099333,0.47058823529411764,0.4,0.4,0.08108108108108109,1.0,0.4000000000000001,2,3,3,calibration
slow_decay,1096,rise,0.375395903078293,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1096,fall,0.4960112349189271,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.6666666666666666,0.7272727272727272,4,2,1,evaluation
slow_decay,1097,rise,0.37435525200131625,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1097,fall,0.463311663280094,0.47058823529411764,0.6666666666666666,0.8,0.05405405405405406,0.8,0.7272727272727272,4,2,1,evaluation
slow_decay,1098,rise,0.495188720852383,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,calibration
slow_decay,1098,fall,1.0,0.47058823529411764,0.25,0.2,0.08108108108108109,0.3333333333333333,0.22222222222222224,1,3,4,calibration
slow_decay,1099,rise,0.3869201221392075,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,evaluation
slow_decay,1099,fall,0.8667341335025263,0.47058823529411764,0.42857142857142855,0.6,0.10810810810810811,0.6,0.5,3,4,2,evaluation
slow_decay,1100,rise,0.3938148925385996,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,1.0,0.9090909090909091,5,1,0,evaluation
slow_decay,1100,fall,0.42049953630370224,0.47058823529411764,0.0,0.0,0.08108108108108109,0.0,0.0,0,3,5,evaluation
low_framerate,1081,rise,0.4023711426047047,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.5555555555555556,0.625,5,6,0,evaluation
low_framerate,1081,fall,0.6132580968308665,0.47058823529411764,0.6,0.6,0.05405405405405406,0.6,0.6,3,2,2,evaluation
low_framerate,1082,rise,0.46163022670061665,0.47058823529411764,0.5,1.0,0.13513513513513514,0.625,0.6666666666666666,5,5,0,evaluation
low_framerate,1082,fall,0.29716373444454935,0.47058823529411764,1.0,0.8,0.0,1.0,0.888888888888889,4,0,1,evaluation
low_framerate,1083,rise,0.49593096395148634,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.625,0.7142857142857143,5,4,0,calibration
low_framerate,1083,fall,0.6011421320289305,0.47058823529411764,0.625,1.0,0.08108108108108109,0.625,0.7692307692307693,5,3,0,calibration
low_framerate,1084,rise,0.3659303017517711,0.47058823529411764,0.5,1.0,0.13513513513513514,0.625,0.6666666666666666,5,5,0,calibration
low_framerate,1084,fall,0.5036619408864759,0.47058823529411764,0.8,0.8,0.02702702702702703,0.8,0.8000000000000002,4,1,1,calibration
low_framerate,1085,rise,0.3894990433998275,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.5555555555555556,0.5882352941176471,5,7,0,evaluation
low_framerate,1085,fall,0.3390971774542998,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.7142857142857143,0.8333333333333333,5,2,0,evaluation
low_framerate,1086,rise,0.5261778136142278,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.625,0.7142857142857143,5,4,0,evaluation
low_framerate,1086,fall,0.37457844937609647,0.47058823529411764,0.625,1.0,0.08108108108108109,0.625,0.7692307692307693,5,3,0,evaluation
low_framerate,1087,rise,0.4230901723154311,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,calibration
low_framerate,1087,fall,0.34086852777349574,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.7142857142857143,0.8333333333333333,5,2,0,calibration
low_framerate,1088,rise,0.621930239213411,0.47058823529411764,0.4,0.8,0.16216216216216217,0.5714285714285714,0.5333333333333333,4,6,1,calibration
low_framerate,1088,fall,0.45993800475481655,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.625,0.7142857142857143,5,4,0,calibration
low_framerate,1089,rise,0.4188058443595951,0.47058823529411764,0.625,1.0,0.08108108108108109,0.625,0.7692307692307693,5,3,0,evaluation
low_framerate,1089,fall,0.32435177540104276,0.47058823529411764,0.375,0.6,0.13513513513513514,0.5,0.4615384615384615,3,5,2,evaluation
low_framerate,1090,rise,0.4585484105671194,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,1.0,0.8333333333333333,5,2,0,calibration
low_framerate,1090,fall,0.5011057419711947,0.47058823529411764,0.625,1.0,0.08108108108108109,0.7142857142857143,0.7692307692307693,5,3,0,calibration
low_framerate,1091,rise,0.4258453355917024,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,calibration
low_framerate,1091,fall,0.565122780048453,0.47058823529411764,0.5,0.8,0.10810810810810811,0.5714285714285714,0.6153846153846154,4,4,1,calibration
low_framerate,1092,rise,0.41918534432144966,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.5555555555555556,0.625,5,6,0,evaluation
low_framerate,1092,fall,0.3571657916917299,0.47058823529411764,1.0,0.6,0.0,1.0,0.7499999999999999,3,0,2,evaluation
low_framerate,1093,rise,0.4525729239774227,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5555555555555556,0.5555555555555556,5,8,0,calibration
low_framerate,1093,fall,0.42770042637949834,0.47058823529411764,0.625,1.0,0.08108108108108109,1.0,0.7692307692307693,5,3,0,calibration
low_framerate,1094,rise,0.5181514124202657,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.5,0.625,5,6,0,calibration
low_framerate,1094,fall,0.32955897109447635,0.47058823529411764,0.625,1.0,0.08108108108108109,0.7142857142857143,0.7692307692307693,5,3,0,calibration
low_framerate,1095,rise,0.43557334606294185,0.47058823529411764,0.38461538461538464,1.0,0.21621621621621623,0.5,0.5555555555555556,5,8,0,calibration
low_framerate,1095,fall,0.17435828821221752,0.47058823529411764,0.5714285714285714,0.8,0.08108108108108109,0.5714285714285714,0.6666666666666666,4,3,1,calibration
low_framerate,1096,rise,0.429816308575285,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,evaluation
low_framerate,1096,fall,0.4591672038310179,0.47058823529411764,1.0,1.0,0.0,1.0,1.0,5,0,0,evaluation
low_framerate,1097,rise,0.3710130074598722,0.47058823529411764,0.5,1.0,0.13513513513513514,0.625,0.6666666666666666,5,5,0,evaluation
low_framerate,1097,fall,0.4340351092909425,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.8333333333333334,0.8333333333333333,5,2,0,evaluation
low_framerate,1098,rise,0.4481853850085411,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.625,0.7142857142857143,5,4,0,calibration
low_framerate,1098,fall,0.6969443394317231,0.47058823529411764,0.7142857142857143,1.0,0.05405405405405406,0.7142857142857143,0.8333333333333333,5,2,0,calibration
low_framerate,1099,rise,0.3572363318279102,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,evaluation
low_framerate,1099,fall,0.5962507522613638,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,evaluation
low_framerate,1100,rise,0.467540459899832,0.47058823529411764,0.5,1.0,0.13513513513513514,0.625,0.6666666666666666,5,5,0,evaluation
low_framerate,1100,fall,0.6164901615375173,0.47058823529411764,0.8333333333333334,1.0,0.02702702702702703,0.8333333333333334,0.9090909090909091,5,1,0,evaluation
shared_input,1081,rise,0.3916127453850096,0.47058823529411764,0.4,0.8,0.16216216216216217,0.5,0.5333333333333333,4,6,1,evaluation
shared_input,1081,fall,1.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,evaluation
shared_input,1082,rise,0.30874660665338494,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.7142857142857143,0.625,5,6,0,evaluation
shared_input,1082,fall,0.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,evaluation
shared_input,1083,rise,0.3769526226059674,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.625,0.625,5,6,0,calibration
shared_input,1083,fall,0.6108890672486549,0.47058823529411764,0.5,0.2,0.02702702702702703,0.5,0.28571428571428575,1,1,4,calibration
shared_input,1084,rise,0.35676705027189803,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.625,0.625,5,6,0,calibration
shared_input,1084,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,calibration
shared_input,1085,rise,0.3667585477693427,0.47058823529411764,0.35714285714285715,1.0,0.24324324324324326,0.5555555555555556,0.5263157894736842,5,9,0,evaluation
shared_input,1085,fall,0.7776062933548727,0.47058823529411764,0.3333333333333333,0.2,0.05405405405405406,1.0,0.25,1,2,4,evaluation
shared_input,1086,rise,0.3785728531176179,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.7142857142857143,0.625,5,6,0,evaluation
shared_input,1086,fall,0.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,evaluation
shared_input,1087,rise,0.45118766966072293,0.47058823529411764,0.5,1.0,0.13513513513513514,0.625,0.6666666666666666,5,5,0,calibration
shared_input,1087,fall,0.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,calibration
shared_input,1088,rise,0.5433233430776088,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.5555555555555556,0.5882352941176471,5,7,0,calibration
shared_input,1088,fall,0.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,calibration
shared_input,1089,rise,0.3822534062530512,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.625,0.5882352941176471,5,7,0,evaluation
shared_input,1089,fall,0.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,evaluation
shared_input,1090,rise,0.2816987585690128,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.7142857142857143,0.5882352941176471,5,7,0,calibration
shared_input,1090,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
shared_input,1091,rise,0.41213399386294286,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.8333333333333334,0.7142857142857143,5,4,0,calibration
shared_input,1091,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
shared_input,1092,rise,0.3432721387051347,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.5555555555555556,0.5882352941176471,5,7,0,evaluation
shared_input,1092,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,evaluation
shared_input,1093,rise,0.4752120834149097,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.5555555555555556,0.5882352941176471,5,7,0,calibration
shared_input,1093,fall,0.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,calibration
shared_input,1094,rise,0.3414665726192434,0.47058823529411764,0.5555555555555556,1.0,0.10810810810810811,0.7142857142857143,0.7142857142857143,5,4,0,calibration
shared_input,1094,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
shared_input,1095,rise,0.4915120034576965,0.47058823529411764,0.45454545454545453,1.0,0.16216216216216217,0.5555555555555556,0.625,5,6,0,calibration
shared_input,1095,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
shared_input,1096,rise,0.44048951700960803,0.47058823529411764,0.35714285714285715,1.0,0.24324324324324326,0.5555555555555556,0.5263157894736842,5,9,0,evaluation
shared_input,1096,fall,0.0,0.47058823529411764,0.0,0.0,0.02702702702702703,0.0,0.0,0,1,5,evaluation
shared_input,1097,rise,0.3270329642125306,0.47058823529411764,0.35714285714285715,1.0,0.24324324324324326,0.5555555555555556,0.5263157894736842,5,9,0,evaluation
shared_input,1097,fall,1.0,0.47058823529411764,1.0,0.2,0.0,1.0,0.33333333333333337,1,0,4,evaluation
shared_input,1098,rise,0.4084615362519654,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.625,0.5882352941176471,5,7,0,calibration
shared_input,1098,fall,,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0,0,5,calibration
shared_input,1099,rise,0.39609105768799124,0.47058823529411764,0.4166666666666667,1.0,0.1891891891891892,0.625,0.5882352941176471,5,7,0,evaluation
shared_input,1099,fall,0.6410665016497072,0.47058823529411764,0.0,0.0,0.05405405405405406,0.0,0.0,0,2,5,evaluation
