condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
clean,False,2,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.35,0.5,1.5577345900019282,1.1442433679985697,1.3613665008402962,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,1.5577345900019282,1.1442433679985697,1.3613665008402962,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.5577345900019282,1.1442433679985697,1.3613665008402962,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,1.5577345900019282,1.1442433679985697,1.3613665008402962,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.5577345900019282,1.1442433679985697,1.3613665008402962,0.9,0
clean,False,2,1,2;3;6;7,0;1;4;5,0,unrestricted,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,1.4797226459995727,1.0556608929982758,1.4017026261121426,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0,3,6,3,6,0.7,0.8333333333333334,1.4797226459995727,1.0556608929982758,1.4017026261121426,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,robust_hard,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,0.9,1.0,1.4797226459995727,1.0556608929982758,1.4017026261121426,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,soft_prior,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,1.4797226459995727,1.0556608929982758,1.4017026261121426,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,1.4797226459995727,1.0556608929982758,1.4017026261121426,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4797226459995727,1.0556608929982758,1.4017026261121426,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,1,unrestricted,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,1.4797226459995727,1.1867886960026226,1.246829069895609,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0,3,6,3,6,0.7,0.8333333333333334,1.4797226459995727,1.1867886960026226,1.246829069895609,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,robust_hard,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,1.4797226459995727,1.1867886960026226,1.246829069895609,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,soft_prior,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,1.4797226459995727,1.1867886960026226,1.246829069895609,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,1.4797226459995727,1.1867886960026226,1.246829069895609,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4797226459995727,1.1867886960026226,1.246829069895609,1.0,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.482949721001205,1.1422715529988636,1.2982462157163432,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,naive_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.2,0.3333333333333333,1.482949721001205,1.1422715529988636,1.2982462157163432,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,1.0,1.482949721001205,1.1422715529988636,1.2982462157163432,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.482949721001205,1.1422715529988636,1.2982462157163432,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,1.0,1.482949721001205,1.1422715529988636,1.2982462157163432,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.482949721001205,1.1422715529988636,1.2982462157163432,0.95,4
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.482949721001205,1.1612454830028582,1.2770337906214744,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,naive_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.2,0.3333333333333333,1.482949721001205,1.1612454830028582,1.2770337906214744,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.482949721001205,1.1612454830028582,1.2770337906214744,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.482949721001205,1.1612454830028582,1.2770337906214744,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.482949721001205,1.1612454830028582,1.2770337906214744,1.0,0
lowrate_shared,False,1,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.482949721001205,1.1612454830028582,1.2770337906214744,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4446612679967075,1.0940009400001145,1.320530188938006,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.8333333333333334,1.4446612679967075,1.0940009400001145,1.320530188938006,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,1.4446612679967075,1.0940009400001145,1.320530188938006,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4446612679967075,1.0940009400001145,1.320530188938006,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,1.4446612679967075,1.0940009400001145,1.320530188938006,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4446612679967075,1.0940009400001145,1.320530188938006,0.95,11
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4446612679967075,1.1610963490020367,1.244221695502182,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.55,0.8333333333333334,1.4446612679967075,1.1610963490020367,1.244221695502182,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4446612679967075,1.1610963490020367,1.244221695502182,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4446612679967075,1.1610963490020367,1.244221695502182,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4446612679967075,1.1610963490020367,1.244221695502182,1.0,0
lowrate_shared,False,1,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4446612679967075,1.1610963490020367,1.244221695502182,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1812117570007103,1.2473766759174376,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,0.3333333333333333,1.4734159950021422,1.1812117570007103,1.2473766759174376,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1812117570007103,1.2473766759174376,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1812117570007103,1.2473766759174376,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1812117570007103,1.2473766759174376,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4734159950021422,1.1812117570007103,1.2473766759174376,1.0,4
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1615264020001632,1.2685170069874443,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,0.3333333333333333,1.4734159950021422,1.1615264020001632,1.2685170069874443,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1615264020001632,1.2685170069874443,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1615264020001632,1.2685170069874443,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4734159950021422,1.1615264020001632,1.2685170069874443,1.0,0
lowrate_shared,False,2,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4734159950021422,1.1615264020001632,1.2685170069874443,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4653419219976058,1.0798571890045423,1.3569775123212537,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.65,0.5,1.4653419219976058,1.0798571890045423,1.3569775123212537,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,1.0,1.4653419219976058,1.0798571890045423,1.3569775123212537,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4653419219976058,1.0798571890045423,1.3569775123212537,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.95,0.8333333333333334,1.4653419219976058,1.0798571890045423,1.3569775123212537,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4653419219976058,1.0798571890045423,1.3569775123212537,0.95,11
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4653419219976058,1.1513998420050484,1.272661215104788,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.65,0.5,1.4653419219976058,1.1513998420050484,1.272661215104788,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4653419219976058,1.1513998420050484,1.272661215104788,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4653419219976058,1.1513998420050484,1.272661215104788,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,1.4653419219976058,1.1513998420050484,1.272661215104788,1.0,0
lowrate_shared,False,2,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,1.4653419219976058,1.1513998420050484,1.272661215104788,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4382321709999815,1.0975180140012526,1.3104406056685827,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,1.4382321709999815,1.0975180140012526,1.3104406056685827,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.95,1.0,1.4382321709999815,1.0975180140012526,1.3104406056685827,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4382321709999815,1.0975180140012526,1.3104406056685827,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.95,1.0,1.4382321709999815,1.0975180140012526,1.3104406056685827,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.4382321709999815,1.0975180140012526,1.3104406056685827,0.95,4
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4382321709999815,1.1614266249962384,1.2383323578488135,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,1.4382321709999815,1.1614266249962384,1.2383323578488135,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4382321709999815,1.1614266249962384,1.2383323578488135,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4382321709999815,1.1614266249962384,1.2383323578488135,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4382321709999815,1.1614266249962384,1.2383323578488135,1.0,0
null_lowrate_shared,True,1,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.4382321709999815,1.1614266249962384,1.2383323578488135,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.2413385190011468,1.1704019981370404,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,1.4528650830034167,1.2413385190011468,1.1704019981370404,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.2413385190011468,1.1704019981370404,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.2413385190011468,1.1704019981370404,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.2413385190011468,1.1704019981370404,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.4528650830034167,1.2413385190011468,1.1704019981370404,1.0,4
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.1411578599945642,1.2731499592968998,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1.0,1.4528650830034167,1.1411578599945642,1.2731499592968998,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.1411578599945642,1.2731499592968998,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.1411578599945642,1.2731499592968998,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4528650830034167,1.1411578599945642,1.2731499592968998,1.0,0
null_lowrate_shared,True,1,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1.0,1.4528650830034167,1.1411578599945642,1.2731499592968998,1.0,0
null_lowrate_shared,True,2,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1.0,1.0,1.4431238489996758,1.149599655997008,1.2553273145755288,1.0,5
