condition,is_null,deadband,arm,n_rows,precision_mean,precision_median,recall_mean,recall_median,f1_mean,f1_median,false_positive_rate_mean,false_positive_rate_median,false_discovery_proportion_mean,false_discovery_proportion_median,orientation_accuracy_mean,orientation_accuracy_median,candidate_density_mean,candidate_density_median,mask_recall_mean,mask_recall_median,raw_fit_seconds_mean,raw_fit_seconds_median,robust_pruned_fit_seconds_mean,robust_pruned_fit_seconds_median,robust_pruning_speedup_mean,robust_pruning_speedup_median,robust_candidate_density_mean,robust_candidate_density_median
clean,False,1,soft_prior,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.5550166010016255,1.568153241503751,1.1904386695005087,1.1869101750016853,1.3069457979741919,1.309793810580431,0.975,1.0
clean,False,1,unrestricted,4,0.0625,0.0,0.041666666666666664,0.0,0.05,0.0,0.05357142857142857,0.0,0.1875,0.0,0.25,0.0,1.0,1.0,1.0,1.0,1.5550166010016255,1.568153241503751,1.1904386695005087,1.1869101750016853,1.3069457979741919,1.309793810580431,0.975,1.0
lowrate_shared,False,0,density_matched_random,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624999999999999,0.95,0.9166666666666667,0.9166666666666667,1.4665922264994151,1.469378958499874,1.1243353597510577,1.118136246499489,1.3057826482232602,1.3093882023271748,0.9624999999999999,0.95
lowrate_shared,False,0,naive_hard,4,0.25,0.0,0.041666666666666664,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.42500000000000004,0.42500000000000004,0.5,0.41666666666666663,1.4665922264994151,1.469378958499874,1.1243353597510577,1.118136246499489,1.3057826482232602,1.3093882023271748,0.9624999999999999,0.95
lowrate_shared,False,0,oracle_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.0,1.4665922264994151,1.469378958499874,1.1243353597510577,1.118136246499489,1.3057826482232602,1.3093882023271748,0.9624999999999999,0.95
lowrate_shared,False,0,robust_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624999999999999,0.95,0.9583333333333334,1.0,1.4665922264994151,1.469378958499874,1.1243353597510577,1.118136246499489,1.3057826482232602,1.3093882023271748,0.9624999999999999,0.95
lowrate_shared,False,0,soft_prior,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4665922264994151,1.469378958499874,1.1243353597510577,1.118136246499489,1.3057826482232602,1.3093882023271748,0.9624999999999999,0.95
lowrate_shared,False,0,unrestricted,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4665922264994151,1.469378958499874,1.1243353597510577,1.118136246499489,1.3057826482232602,1.3093882023271748,0.9624999999999999,0.95
lowrate_shared,False,1,density_matched_random,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4665922264994151,1.469378958499874,1.1588170190025266,1.1611709160024475,1.265608427053972,1.270589111046116,1.0,1.0
lowrate_shared,False,1,naive_hard,4,0.25,0.0,0.041666666666666664,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.42500000000000004,0.42500000000000004,0.5,0.41666666666666663,1.4665922264994151,1.469378958499874,1.1588170190025266,1.1611709160024475,1.265608427053972,1.270589111046116,1.0,1.0
lowrate_shared,False,1,oracle_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.0,1.4665922264994151,1.469378958499874,1.1588170190025266,1.1611709160024475,1.265608427053972,1.270589111046116,1.0,1.0
lowrate_shared,False,1,robust_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4665922264994151,1.469378958499874,1.1588170190025266,1.1611709160024475,1.265608427053972,1.270589111046116,1.0,1.0
lowrate_shared,False,1,soft_prior,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4665922264994151,1.469378958499874,1.1588170190025266,1.1611709160024475,1.265608427053972,1.270589111046116,1.0,1.0
lowrate_shared,False,1,unrestricted,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4665922264994151,1.469378958499874,1.1588170190025266,1.1611709160024475,1.265608427053972,1.270589111046116,1.0,1.0
null_lowrate_shared,True,0,density_matched_random,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.157951678000245,1.1464750894992903,1.2427403805453365,1.2450594591878619,0.9875,1.0
null_lowrate_shared,True,0,naive_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32499999999999996,0.25,1.0,1.0,1.4365051822514943,1.4406780099998286,1.157951678000245,1.1464750894992903,1.2427403805453365,1.2450594591878619,0.9875,1.0
null_lowrate_shared,True,0,oracle_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.157951678000245,1.1464750894992903,1.2427403805453365,1.2450594591878619,0.9875,1.0
null_lowrate_shared,True,0,robust_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.157951678000245,1.1464750894992903,1.2427403805453365,1.2450594591878619,0.9875,1.0
null_lowrate_shared,True,0,soft_prior,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.157951678000245,1.1464750894992903,1.2427403805453365,1.2450594591878619,0.9875,1.0
null_lowrate_shared,True,0,unrestricted,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.157951678000245,1.1464750894992903,1.2427403805453365,1.2450594591878619,0.9875,1.0
null_lowrate_shared,True,1,density_matched_random,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.1469154347469157,1.1512922424954013,1.2526359305608392,1.2495307025488223,1.0,1.0
null_lowrate_shared,True,1,naive_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32499999999999996,0.25,1.0,1.0,1.4365051822514943,1.4406780099998286,1.1469154347469157,1.1512922424954013,1.2526359305608392,1.2495307025488223,1.0,1.0
null_lowrate_shared,True,1,oracle_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.1469154347469157,1.1512922424954013,1.2526359305608392,1.2495307025488223,1.0,1.0
null_lowrate_shared,True,1,robust_hard,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.1469154347469157,1.1512922424954013,1.2526359305608392,1.2495307025488223,1.0,1.0
null_lowrate_shared,True,1,soft_prior,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.1469154347469157,1.1512922424954013,1.2526359305608392,1.2495307025488223,1.0,1.0
null_lowrate_shared,True,1,unrestricted,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4365051822514943,1.4406780099998286,1.1469154347469157,1.1512922424954013,1.2526359305608392,1.2495307025488223,1.0,1.0
