condition,seed,fold,deadband,arm,delta_f1,delta_recall,delta_false_positive_rate,delta_orientation_accuracy
clean,2,1,1,naive_hard,-0.2,-0.16666666666666666,0.0,-1.0
clean,2,1,1,robust_hard,0.0,0.0,0.0,0.0
clean,2,1,1,soft_prior,0.0,0.0,0.0,0.0
clean,2,1,1,density_matched_random,0.0,0.0,0.0,0.0
clean,2,1,1,oracle_hard,-0.2,-0.16666666666666666,-0.21428571428571427,-1.0
lowrate_shared,1,0,0,naive_hard,0.2857142857142857,0.16666666666666666,0.0,1.0
lowrate_shared,1,0,0,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,0,0,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,1,0,0,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,1,0,0,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,0,1,naive_hard,0.2857142857142857,0.16666666666666666,0.0,1.0
lowrate_shared,1,0,1,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,0,1,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,1,0,1,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,1,0,1,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,1,0,naive_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,1,0,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,1,0,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,1,1,0,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,1,1,0,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,1,1,naive_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,1,1,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,1,1,1,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,1,1,1,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,1,1,1,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,0,0,naive_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,0,0,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,0,0,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,2,0,0,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,2,0,0,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,0,1,naive_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,0,1,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,0,1,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,2,0,1,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,2,0,1,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,1,0,naive_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,1,0,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,1,0,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,2,1,0,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,2,1,0,oracle_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,1,1,naive_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,1,1,robust_hard,0.0,0.0,0.0,0.0
lowrate_shared,2,1,1,soft_prior,0.0,0.0,0.0,0.0
lowrate_shared,2,1,1,density_matched_random,0.0,0.0,0.0,0.0
lowrate_shared,2,1,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,1,0,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,1,1,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,2,0,1,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,0,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,0,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,0,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,0,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,0,oracle_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,1,naive_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,1,robust_hard,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,1,soft_prior,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,1,density_matched_random,0.0,0.0,0.0,0.0
null_lowrate_shared,2,1,1,oracle_hard,0.0,0.0,0.0,0.0
