condition,is_null,seed,fold,screen_episode_ids,test_episode_ids,deadband,arm,precision,recall,f1,false_positive_rate,false_discovery_proportion,orientation_accuracy,true_positives,false_positives,false_negatives,discoveries,truth_edges,candidate_density,mask_recall,raw_fit_seconds,robust_pruned_fit_seconds,robust_pruning_speedup,robust_candidate_density,robust_decisive_votes
clean,False,1,1,2;3;6;7,0;1;4;5,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.150530658997013,4.832673888995487,1.47962201117678,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.85,0.8333333333333334,7.150530658997013,4.832673888995487,1.47962201117678,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.150530658997013,4.832673888995487,1.47962201117678,0.85,10
clean,False,1,1,2;3;6;7,0;1;4;5,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.150530658997013,5.645205829998304,1.2666554372560694,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.8333333333333334,7.150530658997013,5.645205829998304,1.2666554372560694,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.150530658997013,5.645205829998304,1.2666554372560694,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.150530658997013,5.645205829998304,1.2666554372560694,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.150530658997013,5.645205829998304,1.2666554372560694,1.0,0
clean,False,1,1,2;3;6;7,0;1;4;5,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.150530658997013,5.645205829998304,1.2666554372560694,1.0,0
clean,False,2,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.511283168998489,5.55979445099365,1.3510001557082867,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.35,0.5,7.511283168998489,5.55979445099365,1.3510001557082867,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.9,1.0,7.511283168998489,5.55979445099365,1.3510001557082867,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.511283168998489,5.55979445099365,1.3510001557082867,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.9,1.0,7.511283168998489,5.55979445099365,1.3510001557082867,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.511283168998489,5.55979445099365,1.3510001557082867,0.9,5
clean,False,2,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.511283168998489,5.271790021004563,1.4248069705111626,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.35,0.5,7.511283168998489,5.271790021004563,1.4248069705111626,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,0.9,1.0,7.511283168998489,5.271790021004563,1.4248069705111626,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.07142857142857142,1.0,0.0,0,1,6,1,6,1.0,1.0,7.511283168998489,5.271790021004563,1.4248069705111626,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.9,1.0,7.511283168998489,5.271790021004563,1.4248069705111626,0.9,0
clean,False,2,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.511283168998489,5.271790021004563,1.4248069705111626,0.9,0
clean,False,2,1,2;3;6;7,0;1;4;5,0,unrestricted,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,7.157150429004105,5.2271252979990095,1.3692326127601966,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0,3,6,3,6,0.7,0.8333333333333334,7.157150429004105,5.2271252979990095,1.3692326127601966,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,robust_hard,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,0.9,1.0,7.157150429004105,5.2271252979990095,1.3692326127601966,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,soft_prior,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,7.157150429004105,5.2271252979990095,1.3692326127601966,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.6666666666666666,1.0,1,2,5,3,6,0.9,1.0,7.157150429004105,5.2271252979990095,1.3692326127601966,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.157150429004105,5.2271252979990095,1.3692326127601966,0.9,14
clean,False,2,1,2;3;6;7,0;1;4;5,1,unrestricted,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,7.157150429004105,6.258222750999266,1.1436394506509544,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.21428571428571427,1.0,0.0,0,3,6,3,6,0.7,0.8333333333333334,7.157150429004105,6.258222750999266,1.1436394506509544,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,robust_hard,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,7.157150429004105,6.258222750999266,1.1436394506509544,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,soft_prior,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,7.157150429004105,6.258222750999266,1.1436394506509544,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.25,0.16666666666666666,0.2,0.21428571428571427,0.75,1.0,1,3,5,4,6,1.0,1.0,7.157150429004105,6.258222750999266,1.1436394506509544,1.0,4
clean,False,2,1,2;3;6;7,0;1;4;5,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.157150429004105,6.258222750999266,1.1436394506509544,1.0,4
clean,False,3,0,0;1;4;5,2;3;6;7,0,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.7255409470017185,1.3751400410678654,1.0,7
clean,False,3,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,7.873420612995687,5.7255409470017185,1.3751400410678654,1.0,7
clean,False,3,0,0;1;4;5,2;3;6;7,0,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.7255409470017185,1.3751400410678654,1.0,7
clean,False,3,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.873420612995687,5.7255409470017185,1.3751400410678654,1.0,7
clean,False,3,0,0;1;4;5,2;3;6;7,0,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.7255409470017185,1.3751400410678654,1.0,7
clean,False,3,0,0;1;4;5,2;3;6;7,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.873420612995687,5.7255409470017185,1.3751400410678654,1.0,7
clean,False,3,0,0;1;4;5,2;3;6;7,1,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.844000818993663,1.3472654876101626,1.0,0
clean,False,3,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.5,0.6666666666666666,7.873420612995687,5.844000818993663,1.3472654876101626,1.0,0
clean,False,3,0,0;1;4;5,2;3;6;7,1,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.844000818993663,1.3472654876101626,1.0,0
clean,False,3,0,0;1;4;5,2;3;6;7,1,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.844000818993663,1.3472654876101626,1.0,0
clean,False,3,0,0;1;4;5,2;3;6;7,1,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.873420612995687,5.844000818993663,1.3472654876101626,1.0,0
clean,False,3,0,0;1;4;5,2;3;6;7,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.873420612995687,5.844000818993663,1.3472654876101626,1.0,0
clean,False,3,1,2;3;6;7,0;1;4;5,0,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.592313009001373,5.495150816001114,1.381638696228976,0.9,8
clean,False,3,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.4,0.6666666666666666,7.592313009001373,5.495150816001114,1.381638696228976,0.9,8
clean,False,3,1,2;3;6;7,0;1;4;5,0,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.9,1.0,7.592313009001373,5.495150816001114,1.381638696228976,0.9,8
clean,False,3,1,2;3;6;7,0;1;4;5,0,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.592313009001373,5.495150816001114,1.381638696228976,0.9,8
clean,False,3,1,2;3;6;7,0;1;4;5,0,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.9,1.0,7.592313009001373,5.495150816001114,1.381638696228976,0.9,8
clean,False,3,1,2;3;6;7,0;1;4;5,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.592313009001373,5.495150816001114,1.381638696228976,0.9,8
clean,False,3,1,2;3;6;7,0;1;4;5,1,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.592313009001373,5.7601162400023895,1.318083297742308,1.0,1
clean,False,3,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.4,0.6666666666666666,7.592313009001373,5.7601162400023895,1.318083297742308,1.0,1
clean,False,3,1,2;3;6;7,0;1;4;5,1,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.592313009001373,5.7601162400023895,1.318083297742308,1.0,1
clean,False,3,1,2;3;6;7,0;1;4;5,1,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.592313009001373,5.7601162400023895,1.318083297742308,1.0,1
clean,False,3,1,2;3;6;7,0;1;4;5,1,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.592313009001373,5.7601162400023895,1.318083297742308,1.0,1
clean,False,3,1,2;3;6;7,0;1;4;5,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.592313009001373,5.7601162400023895,1.318083297742308,1.0,1
clean,False,4,0,0;1;4;5,2;3;6;7,0,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.795122938994609,1.2463500322652257,1.0,7
clean,False,4,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.8333333333333334,7.222751661996881,5.795122938994609,1.2463500322652257,1.0,7
clean,False,4,0,0;1;4;5,2;3;6;7,0,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.795122938994609,1.2463500322652257,1.0,7
clean,False,4,0,0;1;4;5,2;3;6;7,0,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.795122938994609,1.2463500322652257,1.0,7
clean,False,4,0,0;1;4;5,2;3;6;7,0,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.795122938994609,1.2463500322652257,1.0,7
clean,False,4,0,0;1;4;5,2;3;6;7,0,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.222751661996881,5.795122938994609,1.2463500322652257,1.0,7
clean,False,4,0,0;1;4;5,2;3;6;7,1,unrestricted,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.844667354002013,1.2357849000681371,1.0,3
clean,False,4,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.8333333333333334,7.222751661996881,5.844667354002013,1.2357849000681371,1.0,3
clean,False,4,0,0;1;4;5,2;3;6;7,1,robust_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.844667354002013,1.2357849000681371,1.0,3
clean,False,4,0,0;1;4;5,2;3;6;7,1,soft_prior,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.844667354002013,1.2357849000681371,1.0,3
clean,False,4,0,0;1;4;5,2;3;6;7,1,density_matched_random,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,1.0,1.0,7.222751661996881,5.844667354002013,1.2357849000681371,1.0,3
clean,False,4,0,0;1;4;5,2;3;6;7,1,oracle_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.3,1.0,7.222751661996881,5.844667354002013,1.2357849000681371,1.0,3
clean,False,4,1,2;3;6;7,0;1;4;5,0,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.741205103004177,1.2762558883609618,1.0,4
clean,False,4,1,2;3;6;7,0;1;4;5,0,naive_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.35,0.6666666666666666,7.327246818997082,5.741205103004177,1.2762558883609618,1.0,4
clean,False,4,1,2;3;6;7,0;1;4;5,0,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.741205103004177,1.2762558883609618,1.0,4
clean,False,4,1,2;3;6;7,0;1;4;5,0,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.741205103004177,1.2762558883609618,1.0,4
clean,False,4,1,2;3;6;7,0;1;4;5,0,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.741205103004177,1.2762558883609618,1.0,4
clean,False,4,1,2;3;6;7,0;1;4;5,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.327246818997082,5.741205103004177,1.2762558883609618,1.0,4
clean,False,4,1,2;3;6;7,0;1;4;5,1,unrestricted,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.6968094060066505,1.2862018538431912,1.0,1
clean,False,4,1,2;3;6;7,0;1;4;5,1,naive_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.35,0.6666666666666666,7.327246818997082,5.6968094060066505,1.2862018538431912,1.0,1
clean,False,4,1,2;3;6;7,0;1;4;5,1,robust_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.6968094060066505,1.2862018538431912,1.0,1
clean,False,4,1,2;3;6;7,0;1;4;5,1,soft_prior,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.6968094060066505,1.2862018538431912,1.0,1
clean,False,4,1,2;3;6;7,0;1;4;5,1,density_matched_random,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,1.0,1.0,7.327246818997082,5.6968094060066505,1.2862018538431912,1.0,1
clean,False,4,1,2;3;6;7,0;1;4;5,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.327246818997082,5.6968094060066505,1.2862018538431912,1.0,1
clean,False,5,0,0;1;4;5,2;3;6;7,0,unrestricted,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.850383988996327,1.227199865257972,1.0,8
clean,False,5,0,0;1;4;5,2;3;6;7,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.3333333333333333,7.17959044300369,5.850383988996327,1.227199865257972,1.0,8
clean,False,5,0,0;1;4;5,2;3;6;7,0,robust_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.850383988996327,1.227199865257972,1.0,8
clean,False,5,0,0;1;4;5,2;3;6;7,0,soft_prior,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.850383988996327,1.227199865257972,1.0,8
clean,False,5,0,0;1;4;5,2;3;6;7,0,density_matched_random,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.850383988996327,1.227199865257972,1.0,8
clean,False,5,0,0;1;4;5,2;3;6;7,0,oracle_hard,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,3,0,3,3,6,0.3,1.0,7.17959044300369,5.850383988996327,1.227199865257972,1.0,8
clean,False,5,0,0;1;4;5,2;3;6;7,1,unrestricted,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.882069127001159,1.220589266801773,1.0,4
clean,False,5,0,0;1;4;5,2;3;6;7,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.45,0.3333333333333333,7.17959044300369,5.882069127001159,1.220589266801773,1.0,4
clean,False,5,0,0;1;4;5,2;3;6;7,1,robust_hard,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.882069127001159,1.220589266801773,1.0,4
clean,False,5,0,0;1;4;5,2;3;6;7,1,soft_prior,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.882069127001159,1.220589266801773,1.0,4
clean,False,5,0,0;1;4;5,2;3;6;7,1,density_matched_random,1.0,0.3333333333333333,0.5,0.0,0.0,1.0,2,0,4,2,6,1.0,1.0,7.17959044300369,5.882069127001159,1.220589266801773,1.0,4
clean,False,5,0,0;1;4;5,2;3;6;7,1,oracle_hard,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,3,0,3,3,6,0.3,1.0,7.17959044300369,5.882069127001159,1.220589266801773,1.0,4
clean,False,5,1,2;3;6;7,0;1;4;5,0,unrestricted,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.796148345005349,1.2513611064234176,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,0,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.1,0.16666666666666666,7.253074606000155,5.796148345005349,1.2513611064234176,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,0,robust_hard,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.796148345005349,1.2513611064234176,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,0,soft_prior,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.796148345005349,1.2513611064234176,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,0,density_matched_random,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.796148345005349,1.2513611064234176,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,0,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.253074606000155,5.796148345005349,1.2513611064234176,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,1,unrestricted,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.9482685969996965,1.2193589592875147,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,1,naive_hard,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,6,0.1,0.16666666666666666,7.253074606000155,5.9482685969996965,1.2193589592875147,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,1,robust_hard,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.9482685969996965,1.2193589592875147,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,1,soft_prior,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.9482685969996965,1.2193589592875147,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,1,density_matched_random,0.5,0.16666666666666666,0.25,0.07142857142857142,0.5,0.5,1,1,5,2,6,1.0,1.0,7.253074606000155,5.9482685969996965,1.2193589592875147,1.0,0
clean,False,5,1,2;3;6;7,0;1;4;5,1,oracle_hard,1.0,0.16666666666666666,0.2857142857142857,0.0,0.0,1.0,1,0,5,1,6,0.3,1.0,7.253074606000155,5.9482685969996965,1.2193589592875147,1.0,0
