condition,is_null,deadband,arm,n_rows,precision_mean,precision_median,recall_mean,recall_median,f1_mean,f1_median,false_positive_rate_mean,false_positive_rate_median,false_discovery_proportion_mean,false_discovery_proportion_median,orientation_accuracy_mean,orientation_accuracy_median,candidate_density_mean,candidate_density_median,mask_recall_mean,mask_recall_median,raw_fit_seconds_mean,raw_fit_seconds_median,robust_pruned_fit_seconds_mean,robust_pruned_fit_seconds_median,robust_pruning_speedup_mean,robust_pruning_speedup_median,robust_candidate_density_mean,robust_candidate_density_median
clean,False,1,soft_prior,16,0.484375,0.375,0.11458333333333333,0.16666666666666666,0.17991071428571428,0.225,0.031249999999999993,0.0,0.265625,0.0,0.53125,0.75,1.0,1.0,1.0,1.0,7.368903404310458,7.339835547496477,5.793847691125393,5.843803275496612,1.2740605115944368,1.2624276796105176,0.9906250000000001,1.0
clean,False,1,unrestricted,16,0.484375,0.375,0.11458333333333333,0.16666666666666666,0.17991071428571428,0.225,0.031249999999999993,0.0,0.265625,0.0,0.53125,0.75,1.0,1.0,1.0,1.0,7.368903404310458,7.339835547496477,5.793847691125393,5.843803275496612,1.2740605115944368,1.2624276796105176,0.9906250000000001,1.0
lowrate_shared,False,0,density_matched_random,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,0.9312499999999999,0.95,0.8958333333333334,1.0,7.124050684563372,7.103504417002114,5.296259981749245,5.47856867450173,1.3593798059118134,1.323915867626802,0.9312499999999999,0.95
lowrate_shared,False,0,naive_hard,16,0.0625,0.0,0.010416666666666666,0.0,0.017857142857142856,0.0,0.004464285714285714,0.0,0.0625,0.0,0.0625,0.0,0.47812499999999997,0.5,0.5416666666666666,0.5,7.124050684563372,7.103504417002114,5.296259981749245,5.47856867450173,1.3593798059118134,1.323915867626802,0.9312499999999999,0.95
lowrate_shared,False,0,oracle_hard,16,0.125,0.0,0.020833333333333332,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.3,0.3,1.0,1.0,7.124050684563372,7.103504417002114,5.296259981749245,5.47856867450173,1.3593798059118134,1.323915867626802,0.9312499999999999,0.95
lowrate_shared,False,0,robust_hard,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,0.9312499999999999,0.95,0.9270833333333333,1.0,7.124050684563372,7.103504417002114,5.296259981749245,5.47856867450173,1.3593798059118134,1.323915867626802,0.9312499999999999,0.95
lowrate_shared,False,0,soft_prior,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,1.0,1.0,1.0,1.0,7.124050684563372,7.103504417002114,5.296259981749245,5.47856867450173,1.3593798059118134,1.323915867626802,0.9312499999999999,0.95
lowrate_shared,False,0,unrestricted,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,1.0,1.0,1.0,1.0,7.124050684563372,7.103504417002114,5.296259981749245,5.47856867450173,1.3593798059118134,1.323915867626802,0.9312499999999999,0.95
lowrate_shared,False,1,density_matched_random,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,1.0,1.0,1.0,1.0,7.124050684563372,7.103504417002114,5.702906716687721,5.642370092999045,1.2512936118091176,1.2440179582508815,1.0,1.0
lowrate_shared,False,1,naive_hard,16,0.0625,0.0,0.010416666666666666,0.0,0.017857142857142856,0.0,0.004464285714285714,0.0,0.0625,0.0,0.0625,0.0,0.47812499999999997,0.5,0.5416666666666666,0.5,7.124050684563372,7.103504417002114,5.702906716687721,5.642370092999045,1.2512936118091176,1.2440179582508815,1.0,1.0
lowrate_shared,False,1,oracle_hard,16,0.125,0.0,0.020833333333333332,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.3,0.3,1.0,1.0,7.124050684563372,7.103504417002114,5.702906716687721,5.642370092999045,1.2512936118091176,1.2440179582508815,1.0,1.0
lowrate_shared,False,1,robust_hard,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,1.0,1.0,1.0,1.0,7.124050684563372,7.103504417002114,5.702906716687721,5.642370092999045,1.2512936118091176,1.2440179582508815,1.0,1.0
lowrate_shared,False,1,soft_prior,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,1.0,1.0,1.0,1.0,7.124050684563372,7.103504417002114,5.702906716687721,5.642370092999045,1.2512936118091176,1.2440179582508815,1.0,1.0
lowrate_shared,False,1,unrestricted,16,0.09375,0.0,0.020833333333333332,0.0,0.033482142857142856,0.0,0.03125,0.0,0.40625,0.0,0.125,0.0,1.0,1.0,1.0,1.0,7.124050684563372,7.103504417002114,5.702906716687721,5.642370092999045,1.2512936118091176,1.2440179582508815,1.0,1.0
null_lowrate_shared,True,0,density_matched_random,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,0.9593750000000001,1.0,1.0,1.0,7.128114616626135,7.020848633503192,6.0184466985629115,5.451883462999831,1.2457382500440923,1.2523169728343322,0.9593750000000001,1.0
null_lowrate_shared,True,0,naive_hard,16,0.0,0.0,0.0,0.0,0.0,0.0,0.009375000000000001,0.0,0.1875,0.0,0.0,0.0,0.403125,0.45,1.0,1.0,7.128114616626135,7.020848633503192,6.0184466985629115,5.451883462999831,1.2457382500440923,1.2523169728343322,0.9593750000000001,1.0
null_lowrate_shared,True,0,oracle_hard,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.128114616626135,7.020848633503192,6.0184466985629115,5.451883462999831,1.2457382500440923,1.2523169728343322,0.9593750000000001,1.0
null_lowrate_shared,True,0,robust_hard,16,0.0,0.0,0.0,0.0,0.0,0.0,0.034375,0.025,0.5,0.5,0.0,0.0,0.9593750000000001,1.0,1.0,1.0,7.128114616626135,7.020848633503192,6.0184466985629115,5.451883462999831,1.2457382500440923,1.2523169728343322,0.9593750000000001,1.0
null_lowrate_shared,True,0,soft_prior,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,7.128114616626135,7.020848633503192,6.0184466985629115,5.451883462999831,1.2457382500440923,1.2523169728343322,0.9593750000000001,1.0
null_lowrate_shared,True,0,unrestricted,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,7.128114616626135,7.020848633503192,6.0184466985629115,5.451883462999831,1.2457382500440923,1.2523169728343322,0.9593750000000001,1.0
null_lowrate_shared,True,1,density_matched_random,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,7.128114616626135,7.020848633503192,5.833390683624657,5.511607161501161,1.2338433675437603,1.2533045384560293,1.0,1.0
null_lowrate_shared,True,1,naive_hard,16,0.0,0.0,0.0,0.0,0.0,0.0,0.009375000000000001,0.0,0.1875,0.0,0.0,0.0,0.403125,0.45,1.0,1.0,7.128114616626135,7.020848633503192,5.833390683624657,5.511607161501161,1.2338433675437603,1.2533045384560293,1.0,1.0
null_lowrate_shared,True,1,oracle_hard,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.128114616626135,7.020848633503192,5.833390683624657,5.511607161501161,1.2338433675437603,1.2533045384560293,1.0,1.0
null_lowrate_shared,True,1,robust_hard,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,7.128114616626135,7.020848633503192,5.833390683624657,5.511607161501161,1.2338433675437603,1.2533045384560293,1.0,1.0
null_lowrate_shared,True,1,soft_prior,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,7.128114616626135,7.020848633503192,5.833390683624657,5.511607161501161,1.2338433675437603,1.2533045384560293,1.0,1.0
null_lowrate_shared,True,1,unrestricted,16,0.0,0.0,0.0,0.0,0.0,0.0,0.037500000000000006,0.025,0.5,0.5,0.0,0.0,1.0,1.0,1.0,1.0,7.128114616626135,7.020848633503192,5.833390683624657,5.511607161501161,1.2338433675437603,1.2533045384560293,1.0,1.0
