regime,native_delay_frames,downsample,observed_delay_frames,metric,n_seeds,mean,sd,median,ci95_low,ci95_high
clean_homogeneous,4,1,4.0,candidate_density,20,0.58375,0.06603179058923858,0.6000000000000001,0.5549999999999999,0.6112500000000001
clean_homogeneous,4,2,2.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,4,2,2.0,unconditional_direction_accuracy,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,4,2,2.0,candidate_density,20,0.35124999999999995,0.0055901699437494795,0.35,0.3499999999999999,0.3537499999999999
clean_homogeneous,4,4,1.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,4,4,1.0,unconditional_direction_accuracy,20,0.9953125,0.01144836089164135,1.0,0.990625,1.0
clean_homogeneous,4,4,1.0,candidate_density,20,0.43218750000000006,0.02205284845547168,0.42500000000000004,0.42281250000000004,0.4415625
clean_homogeneous,8,1,8.0,true_edge_coverage,20,0.96875,0.05553270728991491,1.0,0.94375,0.9875
clean_homogeneous,8,1,8.0,unconditional_direction_accuracy,20,0.7,0.14281014264436984,0.75,0.6375,0.7625
clean_homogeneous,8,1,8.0,candidate_density,20,0.43875000000000003,0.05931350693782284,0.45,0.4125,0.46374999999999994
clean_homogeneous,8,2,4.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,8,2,4.0,unconditional_direction_accuracy,20,0.99375,0.01923709410159664,1.0,0.984375,1.0
clean_homogeneous,8,2,4.0,candidate_density,20,0.20500000000000002,0.012434036478870994,0.2,0.20000000000000004,0.210625
clean_homogeneous,8,4,2.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
clean_homogeneous,8,4,2.0,unconditional_direction_accuracy,20,0.996875,0.009618547050798319,1.0,0.9921875,1.0
clean_homogeneous,8,4,2.0,candidate_density,20,0.21000000000000005,0.011719024119600975,0.21250000000000002,0.2053125,0.21531250000000002
independent_stress,1,1,1.0,true_edge_coverage,20,0.98125,0.0457934435665654,1.0,0.9625,1.0
independent_stress,1,1,1.0,unconditional_direction_accuracy,20,0.25625,0.11806415517354157,0.25,0.20625,0.30625
independent_stress,1,1,1.0,candidate_density,20,0.8274999999999999,0.04508763396810821,0.825,0.8074999999999999,0.8462500000000001
independent_stress,1,2,0.5,true_edge_coverage,20,0.975,0.03739019010100742,1.0,0.959375,0.990625
independent_stress,1,2,0.5,unconditional_direction_accuracy,20,0.421875,0.11626556205967713,0.40625,0.371875,0.471875
independent_stress,1,2,0.5,candidate_density,20,0.6675,0.04337717080871483,0.66875,0.6493749999999999,0.685625
independent_stress,1,4,0.25,true_edge_coverage,20,0.971875,0.02849717206653098,0.96875,0.959375,0.984375
independent_stress,1,4,0.25,unconditional_direction_accuracy,20,0.1953125,0.06402337540839448,0.1875,0.1671875,0.221875
independent_stress,1,4,0.25,candidate_density,20,0.8046875,0.029931047403727956,0.80625,0.7921875,0.8178124999999999
independent_stress,2,1,2.0,true_edge_coverage,20,0.9875,0.03847418820319328,1.0,0.96875,1.0
independent_stress,2,1,2.0,unconditional_direction_accuracy,20,0.35,0.14956076040402969,0.375,0.2875,0.4125
independent_stress,2,1,2.0,candidate_density,20,0.8162499999999999,0.04607987915737077,0.825,0.79625,0.835
independent_stress,2,2,1.0,true_edge_coverage,20,0.990625,0.030585030308099552,1.0,0.975,1.0
independent_stress,2,2,1.0,unconditional_direction_accuracy,20,0.7625,0.08506963092234006,0.78125,0.725,0.796875
independent_stress,2,2,1.0,candidate_density,20,0.5806250000000001,0.02937814932725913,0.5874999999999999,0.56875,0.59375
independent_stress,2,4,0.5,true_edge_coverage,20,0.9828125,0.021447898161039362,1.0,0.9734375,0.9906640624999994
independent_stress,2,4,0.5,unconditional_direction_accuracy,20,0.4171875,0.05670049864024682,0.40625,0.39375,0.4421875
independent_stress,2,4,0.5,candidate_density,20,0.6468750000000001,0.024206145913796356,0.6468750000000001,0.636875,0.6575
independent_stress,4,1,4.0,true_edge_coverage,20,0.9625,0.07140507132218493,1.0,0.93125,0.9875
independent_stress,4,1,4.0,unconditional_direction_accuracy,20,0.2625,0.15120132970732486,0.3125,0.19375,0.325
independent_stress,4,1,4.0,candidate_density,20,0.79375,0.0505723816867832,0.7875000000000001,0.7725,0.8162499999999999
independent_stress,4,2,2.0,true_edge_coverage,20,0.984375,0.027766353644957456,1.0,0.971875,0.99375
independent_stress,4,2,2.0,unconditional_direction_accuracy,20,0.8125,0.10919863600459101,0.8125,0.765625,0.859375
independent_stress,4,2,2.0,candidate_density,20,0.64875,0.043091854157564884,0.64375,0.630625,0.666875
independent_stress,4,4,1.0,true_edge_coverage,20,0.9984375,0.006987712429686842,1.0,0.9953125,1.0
independent_stress,4,4,1.0,unconditional_direction_accuracy,20,0.790625,0.06175543338550528,0.78125,0.7640625,0.8171875
independent_stress,4,4,1.0,candidate_density,20,0.6059375000000001,0.0276903549377567,0.60625,0.5940624999999999,0.6178125
independent_stress,8,1,8.0,true_edge_coverage,20,0.96875,0.08954379992642236,1.0,0.925,1.0
independent_stress,8,1,8.0,unconditional_direction_accuracy,20,0.39375,0.21180226006447866,0.375,0.3,0.48125
independent_stress,8,1,8.0,candidate_density,20,0.8324999999999999,0.04375469899577101,0.825,0.81375,0.85125
independent_stress,8,2,4.0,true_edge_coverage,20,0.95625,0.050082169324126985,0.96875,0.934375,0.978125
independent_stress,8,2,4.0,unconditional_direction_accuracy,20,0.58125,0.09314497754632434,0.5625,0.540625,0.621875
independent_stress,8,2,4.0,candidate_density,20,0.755625,0.039209919193462964,0.7625,0.73875,0.7718750000000001
independent_stress,8,4,2.0,true_edge_coverage,20,0.9890625,0.015292515154049781,1.0,0.9828125,0.9953125
independent_stress,8,4,2.0,unconditional_direction_accuracy,20,0.784375,0.06241770898340344,0.8125,0.7578125,0.8109375
independent_stress,8,4,2.0,candidate_density,20,0.6137500000000001,0.03769685174625261,0.6187499999999999,0.5965625,0.6293750000000002
shared_heterogeneous,1,1,1.0,true_edge_coverage,20,0.98125,0.0457934435665654,1.0,0.9625,1.0
shared_heterogeneous,1,1,1.0,unconditional_direction_accuracy,20,0.1125,0.12760444638351012,0.125,0.0625,0.16875
shared_heterogeneous,1,1,1.0,candidate_density,20,0.9200000000000002,0.04486822812120892,0.925,0.9,0.93875
shared_heterogeneous,1,2,0.5,true_edge_coverage,20,0.95625,0.035702535661092466,0.9375,0.940625,0.971875
shared_heterogeneous,1,2,0.5,unconditional_direction_accuracy,20,0.328125,0.09698370386714189,0.3125,0.284375,0.36875
shared_heterogeneous,1,2,0.5,candidate_density,20,0.7231249999999999,0.048881401855597605,0.7000000000000001,0.7031249999999998,0.7449999999999999
shared_heterogeneous,1,4,0.25,true_edge_coverage,20,0.975,0.02795084971874737,0.96875,0.9625,0.9859375
shared_heterogeneous,1,4,0.25,unconditional_direction_accuracy,20,0.1421875,0.06761548965133266,0.140625,0.1140625,0.171875
shared_heterogeneous,1,4,0.25,candidate_density,20,0.8290625,0.033151057278527504,0.825,0.8153124999999999,0.8431249999999999
shared_heterogeneous,2,1,2.0,true_edge_coverage,20,0.9875,0.03847418820319328,1.0,0.96875,1.0
shared_heterogeneous,2,1,2.0,unconditional_direction_accuracy,20,0.14375,0.10159096261090615,0.125,0.1,0.1875
shared_heterogeneous,2,1,2.0,candidate_density,20,0.9024999999999999,0.04127889737409481,0.8999999999999999,0.885,0.9200000000000002
shared_heterogeneous,2,2,1.0,true_edge_coverage,20,0.996875,0.013975424859373684,1.0,0.990625,1.0
shared_heterogeneous,2,2,1.0,unconditional_direction_accuracy,20,0.60625,0.12840750306000526,0.625,0.55,0.659375
shared_heterogeneous,2,2,1.0,candidate_density,20,0.6575,0.04856493211751612,0.64375,0.6387499999999998,0.6799999999999999
shared_heterogeneous,2,4,0.5,true_edge_coverage,20,0.99375,0.012824729401064425,1.0,0.9875,0.9984375
shared_heterogeneous,2,4,0.5,unconditional_direction_accuracy,20,0.3734375,0.07483191142223526,0.375,0.3421875,0.4046875
shared_heterogeneous,2,4,0.5,candidate_density,20,0.6671875,0.03511465009530622,0.659375,0.6528125000000001,0.6828125
shared_heterogeneous,4,1,4.0,true_edge_coverage,20,0.95625,0.06117006061619911,1.0,0.93125,0.98125
shared_heterogeneous,4,1,4.0,unconditional_direction_accuracy,20,0.14375,0.16856105406459826,0.125,0.08109375000000014,0.225
shared_heterogeneous,4,1,4.0,candidate_density,20,0.875,0.05735393346764044,0.8875,0.8487500000000001,0.8975000000000002
shared_heterogeneous,4,2,2.0,true_edge_coverage,20,0.996875,0.013975424859373684,1.0,0.990625,1.0
shared_heterogeneous,4,2,2.0,unconditional_direction_accuracy,20,0.65,0.11719024119600978,0.65625,0.596875,0.696875
shared_heterogeneous,4,2,2.0,candidate_density,20,0.703125,0.03414245505001223,0.70625,0.6881250000000001,0.7175
shared_heterogeneous,4,4,1.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
shared_heterogeneous,4,4,1.0,unconditional_direction_accuracy,20,0.7375,0.08567168819332754,0.75,0.7,0.7734375
shared_heterogeneous,4,4,1.0,candidate_density,20,0.6221875,0.041232801438583856,0.63125,0.604375,0.6396875000000001
shared_heterogeneous,8,1,8.0,true_edge_coverage,20,0.96875,0.0687649505275226,1.0,0.9375,0.99375
shared_heterogeneous,8,1,8.0,unconditional_direction_accuracy,20,0.175,0.10259783520851541,0.125,0.13125,0.21875
shared_heterogeneous,8,1,8.0,candidate_density,20,0.9,0.044426165831931916,0.9,0.8800000000000001,0.9187499999999998
shared_heterogeneous,8,2,4.0,true_edge_coverage,20,0.984375,0.027766353644957456,1.0,0.971875,0.996875
shared_heterogeneous,8,2,4.0,unconditional_direction_accuracy,20,0.528125,0.12246609358899045,0.5625,0.475,0.5782031249999988
shared_heterogeneous,8,2,4.0,candidate_density,20,0.79125,0.03806590545218563,0.7875000000000001,0.775625,0.8081250000000001
shared_heterogeneous,8,4,2.0,true_edge_coverage,20,0.99375,0.016348386368143654,1.0,0.9859375,1.0
shared_heterogeneous,8,4,2.0,unconditional_direction_accuracy,20,0.740625,0.0766136711381406,0.75,0.7078125,0.771875
shared_heterogeneous,8,4,2.0,candidate_density,20,0.6640624999999999,0.050648548779022806,0.64375,0.6428124999999999,0.6856249999999999
shared_noise_stress,1,1,1.0,true_edge_coverage,20,0.99375,0.027950849718747367,1.0,0.98125,1.0
shared_noise_stress,1,1,1.0,unconditional_direction_accuracy,20,0.1125,0.08009040943964843,0.125,0.08125,0.14375
shared_noise_stress,1,1,1.0,candidate_density,20,0.9249999999999998,0.039735970711951306,0.925,0.9075000000000001,0.9412500000000001
shared_noise_stress,1,2,0.5,true_edge_coverage,20,0.965625,0.037800332426831215,0.96875,0.95,0.98125
shared_noise_stress,1,2,0.5,unconditional_direction_accuracy,20,0.321875,0.08668558961770072,0.3125,0.284375,0.359375
shared_noise_stress,1,2,0.5,candidate_density,20,0.72875,0.046079879157370815,0.7249999999999999,0.71,0.7493906249999999
shared_noise_stress,1,4,0.25,true_edge_coverage,20,0.9765625,0.028452045875010188,0.984375,0.9640625,0.9875
shared_noise_stress,1,4,0.25,unconditional_direction_accuracy,20,0.146875,0.06339815184920407,0.140625,0.1203125,0.1734375
shared_noise_stress,1,4,0.25,candidate_density,20,0.8290625,0.033151057278527504,0.825,0.815625,0.8434375000000001
shared_noise_stress,2,1,2.0,true_edge_coverage,20,0.99375,0.027950849718747367,1.0,0.98125,1.0
shared_noise_stress,2,1,2.0,unconditional_direction_accuracy,20,0.1375,0.12098825519337339,0.125,0.0875,0.1875
shared_noise_stress,2,1,2.0,candidate_density,20,0.89875,0.04328227423735836,0.9,0.8800000000000001,0.9174999999999999
shared_noise_stress,2,2,1.0,true_edge_coverage,20,0.996875,0.013975424859373684,1.0,0.990625,1.0
shared_noise_stress,2,2,1.0,unconditional_direction_accuracy,20,0.6375,0.12598297712911768,0.625,0.584375,0.690625
shared_noise_stress,2,2,1.0,candidate_density,20,0.6475,0.04167543767332454,0.65,0.6287499999999999,0.6649999999999999
shared_noise_stress,2,4,0.5,true_edge_coverage,20,0.990625,0.017851267830546233,1.0,0.9828125,0.996875
shared_noise_stress,2,4,0.5,unconditional_direction_accuracy,20,0.3796875,0.06822090063092641,0.375,0.3515625,0.409375
shared_noise_stress,2,4,0.5,candidate_density,20,0.66625,0.03176548524155704,0.6625,0.6534375,0.6803124999999999
shared_noise_stress,4,1,4.0,true_edge_coverage,20,0.9875,0.03847418820319328,1.0,0.96875,1.0
shared_noise_stress,4,1,4.0,unconditional_direction_accuracy,20,0.16875,0.17337117923540143,0.125,0.1,0.25
shared_noise_stress,4,1,4.0,candidate_density,20,0.8649999999999999,0.052815468228640444,0.875,0.8424999999999999,0.8862500000000001
shared_noise_stress,4,2,2.0,true_edge_coverage,20,0.996875,0.013975424859373684,1.0,0.990625,1.0
shared_noise_stress,4,2,2.0,unconditional_direction_accuracy,20,0.66875,0.12999873481165722,0.6875,0.6125,0.725
shared_noise_stress,4,2,2.0,candidate_density,20,0.7006249999999999,0.037930641342212745,0.70625,0.6849999999999999,0.716875
shared_noise_stress,4,4,1.0,true_edge_coverage,20,1.0,0.0,1.0,1.0,1.0
shared_noise_stress,4,4,1.0,unconditional_direction_accuracy,20,0.74375,0.0898875393858465,0.75,0.7046875,0.78125
shared_noise_stress,4,4,1.0,candidate_density,20,0.6215625,0.03860621668987086,0.628125,0.6046875,0.638125
shared_noise_stress,8,1,8.0,true_edge_coverage,20,0.9875,0.03847418820319328,1.0,0.96875,1.0
shared_noise_stress,8,1,8.0,unconditional_direction_accuracy,20,0.18125,0.11088015104037713,0.1875,0.1375,0.23125
shared_noise_stress,8,1,8.0,candidate_density,20,0.9099999999999999,0.03383395989394772,0.925,0.8950000000000001,0.9237500000000003
shared_noise_stress,8,2,4.0,true_edge_coverage,20,0.984375,0.027766353644957456,1.0,0.971875,0.996875
shared_noise_stress,8,2,4.0,unconditional_direction_accuracy,20,0.5,0.10919863600459101,0.53125,0.45,0.54375
shared_noise_stress,8,2,4.0,candidate_density,20,0.7993750000000001,0.029096877658499443,0.8,0.7868750000000001,0.8125
shared_noise_stress,8,4,2.0,true_edge_coverage,20,0.99375,0.016348386368143654,1.0,0.9859375,1.0
shared_noise_stress,8,4,2.0,unconditional_direction_accuracy,20,0.7390625,0.084994073903327,0.75,0.703125,0.775
shared_noise_stress,8,4,2.0,candidate_density,20,0.6603125000000001,0.048804583140585424,0.65625,0.6396875,0.6812499999999999
