regime,signal_layer,native_delay_frames,downsample,observed_delay_frames,deadband_frames,seed,true_edge_coverage,unconditional_direction_accuracy,candidate_density,directional_pair_fraction,ambiguous_pair_fraction,unmatched_pair_fraction,nonedge_exclusion,heldout_directional_replication,median_observed_lag_absolute_error
clean_homogeneous,native_latent_events,1,4,0.25,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,1,4,0.25,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,1,2.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,2,1.0,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,1,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,2,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,3,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,4,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,6,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,7,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,8,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,9,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,10,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,11,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,12,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,13,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,14,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,15,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,16,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,17,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,18,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,19,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,2,4,0.5,0,20,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,1,4.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,2,2.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,1,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,2,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,3,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,4,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,5,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,6,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,7,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,8,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,9,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,10,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,11,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,12,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,13,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,14,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,15,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,16,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,17,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,18,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,19,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,4,4,1.0,0,20,1.0,1.0,0.35,0.7,0.0,0.3,0.75,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,1,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,2,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,3,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,4,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,5,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,6,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,7,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,8,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,9,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,10,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,11,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,12,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,13,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,14,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,15,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,16,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,17,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,18,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,19,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,1,8.0,0,20,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,1,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,2,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,3,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,4,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,5,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,6,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,7,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,8,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,9,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,10,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,11,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,12,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,13,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
clean_homogeneous,native_latent_events,8,2,4.0,0,14,1.0,1.0,0.2,0.4,0.0,0.6,1.0,1.0,0.0
