event_mode,condition,simulator_mode,seed,representation,precision,recall,false_positive_rate,f1,orientation_accuracy,true_positives,false_positives,false_negatives,edge_density,n_episodes,min_rise_length,min_fall_to_rise,fall_propagated_total
physical,static_union,static,5,deconvolved,1.0,1.0,0.0,1.0,1.0,6,0,0,0.3,0,,,
physical,static_union,static,5,rise,0.23076923076923078,0.5,0.7142857142857143,0.3157894736842105,0.6,3,10,3,0.65,0,,,
physical,static_union,static,5,fall,0.5,0.3333333333333333,0.14285714285714285,0.4,0.6666666666666666,2,2,4,0.2,0,,,
physical,static_union,static,5,fall_residual,0.2727272727272727,0.5,0.5714285714285714,0.3529411764705882,0.75,3,8,3,0.55,0,,,
physical,dynamic_a_noncausal_fall,episodic_dynamic,1,full,0.36363636363636365,0.6666666666666666,0.5,0.4705882352941177,1.0,4,7,2,0.55,3,20,2.35,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,1,deconvolved,0.5,1.0,0.42857142857142855,0.6666666666666666,0.8571428571428571,6,6,0,0.6,3,20,2.35,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,1,rise,0.3125,0.8333333333333334,0.7857142857142857,0.45454545454545453,0.7142857142857143,5,11,1,0.8,3,20,2.35,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,1,fall,0.3,0.5,0.5,0.37499999999999994,0.75,3,7,3,0.5,3,20,2.35,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,1,fall_residual,0.2,0.3333333333333333,0.5714285714285714,0.25,0.6666666666666666,2,8,4,0.5,3,20,2.35,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,2,full,0.38461538461538464,0.8333333333333334,0.5714285714285714,0.5263157894736842,1.0,5,8,1,0.65,3,21,2.238095238095238,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,2,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,1.0,5,4,1,0.45,3,21,2.238095238095238,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,2,rise,0.23076923076923078,0.5,0.7142857142857143,0.3157894736842105,0.75,3,10,3,0.65,3,21,2.238095238095238,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,2,fall,0.1111111111111111,0.16666666666666666,0.5714285714285714,0.13333333333333333,0.5,1,8,5,0.45,3,21,2.238095238095238,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,2,fall_residual,0.23076923076923078,0.5,0.7142857142857143,0.3157894736842105,1.0,3,10,3,0.65,3,21,2.238095238095238,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,3,full,0.3,0.5,0.5,0.37499999999999994,1.0,3,7,3,0.5,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,3,deconvolved,0.8,0.6666666666666666,0.07142857142857142,0.7272727272727272,1.0,4,1,2,0.25,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,3,rise,0.42857142857142855,1.0,0.5714285714285714,0.6,0.75,6,8,0,0.7,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,3,fall,0.2727272727272727,0.5,0.5714285714285714,0.3529411764705882,0.6,3,8,3,0.55,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,3,fall_residual,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.4444444444444444,0.8,4,8,2,0.6,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,4,full,0.18181818181818182,0.3333333333333333,0.6428571428571429,0.23529411764705885,0.5,2,9,4,0.55,3,22,2.1363636363636362,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,4,deconvolved,0.625,0.8333333333333334,0.21428571428571427,0.7142857142857143,1.0,5,3,1,0.4,3,22,2.1363636363636362,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,4,rise,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.47619047619047616,0.7142857142857143,5,10,1,0.75,3,22,2.1363636363636362,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,4,fall,0.5,0.8333333333333334,0.35714285714285715,0.625,0.8333333333333334,5,5,1,0.5,3,22,2.1363636363636362,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,4,fall_residual,0.18181818181818182,0.3333333333333333,0.6428571428571429,0.23529411764705885,0.6666666666666666,2,9,4,0.55,3,22,2.1363636363636362,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,5,full,0.35714285714285715,0.8333333333333334,0.6428571428571429,0.5,0.8333333333333334,5,9,1,0.7,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,5,deconvolved,0.5555555555555556,0.8333333333333334,0.2857142857142857,0.6666666666666667,0.8333333333333334,5,4,1,0.45,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,5,rise,0.2777777777777778,0.8333333333333334,0.9285714285714286,0.4166666666666667,0.7142857142857143,5,13,1,0.9,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,5,fall,0.5,0.5,0.21428571428571427,0.5,0.75,3,3,3,0.3,3,20,2.1,0.0
physical,dynamic_a_noncausal_fall,episodic_dynamic,5,fall_residual,0.2222222222222222,0.3333333333333333,0.5,0.26666666666666666,0.6666666666666666,2,7,4,0.45,3,20,2.1,0.0
