condition,edge_density_mean,event_mode,f1_mean,false_positive_rate_mean,method,n,orientation_accuracy_mean,precision_mean,recall_mean,representation,simulator_mode,split,w_ic_mean
low_framerate,,compressed,0.255452602093469,0.24054054054054053,cgc_star,10,0.2837301587301587,0.1848301698301698,0.42000000000000004,rise,static,calibration,0.36231538058225904
low_framerate,,compressed,0.12358585858585858,0.1,cgc_star,10,0.16166666666666665,0.13166666666666665,0.12,fall,static,evaluation,0.4848674748671427
low_framerate,,compressed,0.2953851540616247,0.22702702702702707,cgc_star,10,0.3087301587301587,0.21408702408702412,0.4800000000000001,rise,static,evaluation,0.3873976695545056
native,,compressed,0.16634920634920636,0.08378378378378379,cgc_star,10,0.3,0.18857142857142856,0.16,fall,static,calibration,0.424876374950928
native,,compressed,0.7214285714285714,0.09189189189189191,cgc_star,10,0.8361904761904763,0.589484126984127,0.9400000000000001,rise,static,calibration,0.3830836910267454
native,,compressed,0.23437229437229434,0.06486486486486487,cgc_star,10,0.45,0.3927777777777778,0.2,fall,static,evaluation,0.5363142008087336
native,,compressed,0.7165982546864899,0.0891891891891892,cgc_star,10,0.8720238095238095,0.601962481962482,0.9199999999999999,rise,static,evaluation,0.358313687853433
noisy,,compressed,0.42547619047619045,0.01891891891891892,cgc_star,10,0.75,0.6683333333333333,0.34,fall,static,calibration,0.545171108435053
noisy,,compressed,0.6004761904761905,0.11351351351351353,cgc_star,10,0.5905952380952381,0.49123015873015874,0.78,rise,static,calibration,0.4004751013728268
noisy,,compressed,0.2642857142857143,0.010810810810810811,cgc_star,10,0.4416666666666666,0.4416666666666666,0.2,fall,static,evaluation,0.5438911359069253
noisy,,compressed,0.6736763236763237,0.0972972972972973,cgc_star,10,0.6669047619047619,0.5617063492063492,0.8600000000000001,rise,static,evaluation,0.41993687588427875
shared_input,,compressed,0.5012254901960784,0.20270270270270271,cgc_star,10,0.46944444444444444,0.3593628593628594,0.8400000000000001,fall,static,calibration,0.4178169355023524
shared_input,,compressed,0.4420808278931848,0.2837837837837838,cgc_star,10,0.4638888888888889,0.29592715291244703,0.8799999999999999,rise,static,calibration,0.3973484767732933
shared_input,,compressed,0.48166838665290684,0.24054054054054058,cgc_star,10,0.4763888888888889,0.3322793872793873,0.8800000000000001,fall,static,evaluation,0.4261932376556475
shared_input,,compressed,0.3887628161312372,0.29729729729729737,cgc_star,10,0.4333333333333333,0.2592744020685197,0.78,rise,static,evaluation,0.40625593253909187
slow_decay,,compressed,0.14522588522588525,0.14864864864864866,cgc_star,10,0.39999999999999997,0.13718253968253968,0.16,fall,static,calibration,0.36763252423593185
slow_decay,,compressed,0.647118567706803,0.11081081081081083,cgc_star,10,0.7766666666666666,0.5257936507936508,0.86,rise,static,calibration,0.4120033683996673
slow_decay,,compressed,0.1653361344537815,0.15675675675675677,cgc_star,10,0.41500000000000004,0.17158119658119658,0.18,fall,static,evaluation,0.5176071634159835
slow_decay,,compressed,0.6719838984544866,0.09729729729729729,cgc_star,10,0.7758730158730159,0.5573412698412699,0.8600000000000001,rise,static,evaluation,0.3715188296614127
dynamic_a_noncausal_fall,0.43000000000000005,compressed,0.6883116883116884,0.2571428571428571,dynamic_episodic,5,0.9380952380952381,0.6072222222222223,0.8333333333333334,deconvolved,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.53,compressed,0.316221993109865,0.5571428571428572,dynamic_episodic,5,0.9028571428571428,0.24893341952165482,0.4666666666666666,fall,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.52,compressed,0.3122624743677375,0.5428571428571428,dynamic_episodic,5,0.6261904761904762,0.24070512820512818,0.4666666666666666,fall_residual,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.5900000000000001,compressed,0.4214396284829721,0.5714285714285714,dynamic_episodic,5,0.8666666666666666,0.3174425574425575,0.6333333333333334,full,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.64,compressed,0.4515121136173768,0.6142857142857142,dynamic_episodic,5,0.8266666666666665,0.3353479853479853,0.7,rise,episodic_dynamic,all,
static_union,0.36,compressed,0.9160439560439559,0.08571428571428572,dynamic_episodic,5,0.9714285714285715,0.8547619047619047,1.0,deconvolved,static,all,
static_union,0.52,compressed,0.26550887021475256,0.5857142857142856,dynamic_episodic,5,0.6499999999999999,0.21010101010101012,0.36666666666666664,fall,static,all,
static_union,0.57,compressed,0.3708216619981326,0.5714285714285714,dynamic_episodic,5,0.6433333333333333,0.2775757575757576,0.5666666666666667,fall_residual,static,all,
static_union,0.6,compressed,0.6280537573881226,0.45714285714285713,dynamic_episodic,5,0.9380952380952381,0.4782167832167833,0.9333333333333333,full,static,all,
static_union,0.71,compressed,0.4788642729819201,0.6714285714285714,dynamic_episodic,5,0.7861904761904761,0.3461363636363636,0.8,rise,static,all,
dynamic_a_noncausal_fall,0.43000000000000005,physical,0.6883116883116884,0.2571428571428571,dynamic_episodic,5,0.9380952380952381,0.6072222222222223,0.8333333333333334,deconvolved,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.45999999999999996,physical,0.39725490196078433,0.4428571428571429,dynamic_episodic,5,0.6866666666666668,0.33676767676767677,0.5,fall,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.55,physical,0.3024389404884761,0.6,dynamic_episodic,5,0.76,0.23362859362859362,0.4333333333333333,fall_residual,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.5900000000000001,physical,0.4214396284829721,0.5714285714285714,dynamic_episodic,5,0.8666666666666666,0.3174425574425575,0.6333333333333334,full,episodic_dynamic,all,
dynamic_a_noncausal_fall,0.76,physical,0.4526384142173615,0.7428571428571429,dynamic_episodic,5,0.7285714285714286,0.3165903540903541,0.8,rise,episodic_dynamic,all,
static_union,0.36,physical,0.9160439560439559,0.08571428571428572,dynamic_episodic,5,0.9714285714285715,0.8547619047619047,1.0,deconvolved,static,all,
static_union,0.21000000000000002,physical,0.3490909090909091,0.1714285714285714,dynamic_episodic,5,0.7833333333333333,0.42000000000000004,0.29999999999999993,fall,static,all,
static_union,0.5599999999999999,physical,0.3754127966976264,0.5714285714285714,dynamic_episodic,5,0.7,0.2906993006993007,0.5333333333333333,fall_residual,static,all,
static_union,0.6,physical,0.6280537573881226,0.45714285714285713,dynamic_episodic,5,0.9380952380952381,0.4782167832167833,0.9333333333333333,full,static,all,
static_union,0.8099999999999999,physical,0.48168753900561684,0.7714285714285716,dynamic_episodic,5,0.72,0.32989997618480593,0.9,rise,static,all,
