comparator,comparator_f1_mean,comparator_false_positive_rate_mean,comparator_orientation_accuracy_mean,comparator_precision_mean,comparator_recall_mean,condition,delta_f1,delta_false_positive_rate,delta_orientation_accuracy,delta_precision,delta_recall,event_mode,method,recall_gain_per_fpr_increase,rise_f1_mean,rise_false_positive_rate_mean,rise_orientation_accuracy_mean,rise_precision_mean,rise_recall_mean,simulator_mode,split
fall,0.10429292929292928,0.10270270270270272,0.16166666666666665,0.11428571428571428,0.1,low_framerate,0.1511596728005397,0.13783783783783782,0.12206349206349207,0.07054445554445553,0.32000000000000006,compressed,cgc_star,2.321568627450981,0.255452602093469,0.24054054054054053,0.2837301587301587,0.1848301698301698,0.42000000000000004,static,calibration
fall,0.12358585858585858,0.1,0.16166666666666665,0.13166666666666665,0.12,low_framerate,0.1717992954757661,0.12702702702702706,0.14706349206349204,0.08242035742035747,0.3600000000000001,compressed,cgc_star,2.8340425531914892,0.2953851540616247,0.22702702702702707,0.3087301587301587,0.21408702408702412,0.4800000000000001,static,evaluation
fall,0.16634920634920636,0.08378378378378379,0.3,0.18857142857142856,0.16,native,0.5550793650793651,0.008108108108108122,0.5361904761904763,0.40091269841269844,0.78,compressed,cgc_star,96.19999999999983,0.7214285714285714,0.09189189189189191,0.8361904761904763,0.589484126984127,0.9400000000000001,static,calibration
fall,0.23437229437229434,0.06486486486486487,0.45,0.3927777777777778,0.2,native,0.4822259603141955,0.024324324324324326,0.4220238095238095,0.20918470418470425,0.72,compressed,cgc_star,29.599999999999998,0.7165982546864899,0.0891891891891892,0.8720238095238095,0.601962481962482,0.9199999999999999,static,evaluation
fall,0.42547619047619045,0.01891891891891892,0.75,0.6683333333333333,0.34,noisy,0.17500000000000004,0.09459459459459461,-0.15940476190476194,-0.1771031746031746,0.44,compressed,cgc_star,4.65142857142857,0.6004761904761905,0.11351351351351353,0.5905952380952381,0.49123015873015874,0.78,static,calibration
fall,0.2642857142857143,0.010810810810810811,0.4416666666666666,0.4416666666666666,0.2,noisy,0.4093906093906094,0.08648648648648649,0.2252380952380953,0.12003968253968261,0.6600000000000001,compressed,cgc_star,7.631250000000001,0.6736763236763237,0.0972972972972973,0.6669047619047619,0.5617063492063492,0.8600000000000001,static,evaluation
fall,0.5012254901960784,0.20270270270270271,0.46944444444444444,0.3593628593628594,0.8400000000000001,shared_input,-0.059144662302893614,0.08108108108108111,-0.005555555555555536,-0.06343570645041235,0.039999999999999813,compressed,cgc_star,0.49333333333333085,0.4420808278931848,0.2837837837837838,0.4638888888888889,0.29592715291244703,0.8799999999999999,static,calibration
fall,0.48166838665290684,0.24054054054054058,0.4763888888888889,0.3322793872793873,0.8800000000000001,shared_input,-0.09290557052166964,0.05675675675675679,-0.043055555555555625,-0.07300498521086757,-0.10000000000000009,compressed,cgc_star,-1.7619047619047625,0.3887628161312372,0.29729729729729737,0.4333333333333333,0.2592744020685197,0.78,static,evaluation
fall,0.14522588522588525,0.14864864864864866,0.39999999999999997,0.13718253968253968,0.16,slow_decay,0.5018926824809178,-0.037837837837837826,0.37666666666666665,0.38861111111111113,0.7,compressed,cgc_star,-18.500000000000004,0.647118567706803,0.11081081081081083,0.7766666666666666,0.5257936507936508,0.86,static,calibration
fall,0.1653361344537815,0.15675675675675677,0.41500000000000004,0.17158119658119658,0.18,slow_decay,0.5066477640007051,-0.05945945945945948,0.3608730158730159,0.3857600732600733,0.6800000000000002,compressed,cgc_star,-11.436363636363636,0.6719838984544866,0.09729729729729729,0.7758730158730159,0.5573412698412699,0.8600000000000001,static,evaluation
fall,0.316221993109865,0.5571428571428572,0.9028571428571428,0.24893341952165482,0.4666666666666666,dynamic_a_noncausal_fall,0.13529012050751182,0.05714285714285705,-0.07619047619047625,0.0864145658263305,0.23333333333333334,compressed,dynamic_episodic,4.08333333333334,0.4515121136173768,0.6142857142857142,0.8266666666666665,0.3353479853479853,0.7,episodic_dynamic,all
full,0.4214396284829721,0.5714285714285714,0.8666666666666666,0.3174425574425575,0.6333333333333334,dynamic_a_noncausal_fall,0.03007248513440469,0.042857142857142816,-0.040000000000000036,0.017905427905427818,0.06666666666666654,compressed,dynamic_episodic,1.555555555555554,0.4515121136173768,0.6142857142857142,0.8266666666666665,0.3353479853479853,0.7,episodic_dynamic,all
deconvolved,0.6883116883116884,0.2571428571428571,0.9380952380952381,0.6072222222222223,0.8333333333333334,dynamic_a_noncausal_fall,-0.23679957469431162,0.3571428571428571,-0.11142857142857154,-0.271874236874237,-0.13333333333333341,compressed,dynamic_episodic,-0.37333333333333363,0.4515121136173768,0.6142857142857142,0.8266666666666665,0.3353479853479853,0.7,episodic_dynamic,all
fall_residual,0.3122624743677375,0.5428571428571428,0.6261904761904762,0.24070512820512818,0.4666666666666666,dynamic_a_noncausal_fall,0.1392496392496393,0.0714285714285714,0.20047619047619036,0.09464285714285714,0.23333333333333334,compressed,dynamic_episodic,3.2666666666666684,0.4515121136173768,0.6142857142857142,0.8266666666666665,0.3353479853479853,0.7,episodic_dynamic,all
fall,0.26550887021475256,0.5857142857142856,0.6499999999999999,0.21010101010101012,0.36666666666666664,static_union,0.21335540276716752,0.08571428571428574,0.1361904761904762,0.13603535353535345,0.4333333333333334,compressed,dynamic_episodic,5.0555555555555545,0.4788642729819201,0.6714285714285714,0.7861904761904761,0.3461363636363636,0.8,static,all
full,0.6280537573881226,0.45714285714285713,0.9380952380952381,0.4782167832167833,0.9333333333333333,static_union,-0.14918948440620255,0.21428571428571425,-0.151904761904762,-0.13208041958041972,-0.1333333333333333,compressed,dynamic_episodic,-0.6222222222222222,0.4788642729819201,0.6714285714285714,0.7861904761904761,0.3461363636363636,0.8,static,all
deconvolved,0.9160439560439559,0.08571428571428572,0.9714285714285715,0.8547619047619047,1.0,static_union,-0.43717968306203586,0.5857142857142856,-0.18523809523809542,-0.5086255411255411,-0.19999999999999996,compressed,dynamic_episodic,-0.3414634146341463,0.4788642729819201,0.6714285714285714,0.7861904761904761,0.3461363636363636,0.8,static,all
fall_residual,0.3708216619981326,0.5714285714285714,0.6433333333333333,0.2775757575757576,0.5666666666666667,static_union,0.10804261098378748,0.09999999999999998,0.1428571428571428,0.06856060606060599,0.2333333333333334,compressed,dynamic_episodic,2.3333333333333344,0.4788642729819201,0.6714285714285714,0.7861904761904761,0.3461363636363636,0.8,static,all
fall,0.39725490196078433,0.4428571428571429,0.6866666666666668,0.33676767676767677,0.5,dynamic_a_noncausal_fall,0.05538351225657717,0.3,0.04190476190476189,-0.020177322677322695,0.30000000000000004,physical,dynamic_episodic,1.0000000000000002,0.4526384142173615,0.7428571428571429,0.7285714285714286,0.3165903540903541,0.8,episodic_dynamic,all
full,0.4214396284829721,0.5714285714285714,0.8666666666666666,0.3174425574425575,0.6333333333333334,dynamic_a_noncausal_fall,0.03119878573438939,0.17142857142857149,-0.13809523809523794,-0.0008522033522034289,0.16666666666666663,physical,dynamic_episodic,0.9722222222222217,0.4526384142173615,0.7428571428571429,0.7285714285714286,0.3165903540903541,0.8,episodic_dynamic,all
deconvolved,0.6883116883116884,0.2571428571428571,0.9380952380952381,0.6072222222222223,0.8333333333333334,dynamic_a_noncausal_fall,-0.23567327409432692,0.48571428571428577,-0.20952380952380945,-0.29063186813186825,-0.033333333333333326,physical,dynamic_episodic,-0.06862745098039214,0.4526384142173615,0.7428571428571429,0.7285714285714286,0.3165903540903541,0.8,episodic_dynamic,all
fall_residual,0.3024389404884761,0.6,0.76,0.23362859362859362,0.4333333333333333,dynamic_a_noncausal_fall,0.15019947372888542,0.1428571428571429,-0.03142857142857136,0.08296176046176046,0.36666666666666675,physical,dynamic_episodic,2.5666666666666664,0.4526384142173615,0.7428571428571429,0.7285714285714286,0.3165903540903541,0.8,episodic_dynamic,all
fall,0.3490909090909091,0.1714285714285714,0.7833333333333333,0.42000000000000004,0.29999999999999993,static_union,0.13259662991470772,0.6000000000000002,-0.06333333333333335,-0.09010002381519411,0.6000000000000001,physical,dynamic_episodic,0.9999999999999998,0.48168753900561684,0.7714285714285716,0.72,0.32989997618480593,0.9,static,all
full,0.6280537573881226,0.45714285714285713,0.9380952380952381,0.4782167832167833,0.9333333333333333,static_union,-0.1463662183825058,0.31428571428571445,-0.21809523809523812,-0.14831680703197736,-0.033333333333333326,physical,dynamic_episodic,-0.10606060606060598,0.48168753900561684,0.7714285714285716,0.72,0.32989997618480593,0.9,static,all
deconvolved,0.9160439560439559,0.08571428571428572,0.9714285714285715,0.8547619047619047,1.0,static_union,-0.4343564170383391,0.6857142857142858,-0.25142857142857156,-0.5248619285770988,-0.09999999999999998,physical,dynamic_episodic,-0.1458333333333333,0.48168753900561684,0.7714285714285716,0.72,0.32989997618480593,0.9,static,all
fall_residual,0.3754127966976264,0.5714285714285714,0.7,0.2906993006993007,0.5333333333333333,static_union,0.10627474230799044,0.20000000000000018,0.020000000000000018,0.03920067548550521,0.3666666666666667,physical,dynamic_episodic,1.833333333333332,0.48168753900561684,0.7714285714285716,0.72,0.32989997618480593,0.9,static,all
